Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU X,IMU Y,IMU Theta
5.5564304173,-2.7150528464,-0.1537816935,3.4960911451,-3.1170057309,-2.6361695315,,,
5.5563532162,-2.715171114,-0.1532097057,3.4960911451,-3.1170057309,-2.6361695315,,,
5.5565645576,-2.7152379343,-0.1534167122,3.4960911451,-3.1170057309,-2.6361695315,,,
5.5954877354,-2.719865692,-0.1588724428,3.4270450297,-3.1553908648,-2.6361695315,,,
5.743634063,-2.7385734452,-0.160425351,3.3090513868,-3.2209816731,-2.6361695315,,,
5.8582488407,-2.7464178783,-0.1534029081,3.1953522981,-3.2840070787,-2.6361695315,,,
5.9624787749,-2.7641241938,-0.1550302344,3.083420677,-3.3460959054,-2.6281050154,,,
6.0994764711,-2.7836709588,-0.1535861286,2.9722978094,-3.4086081825,-2.6321372735,,,
6.2017070977,-2.7973317018,-0.151938433,2.8850500074,-3.4574710314,-2.6321372735,,,
6.2997680397,-2.8134892878,-0.1529317483,2.7960029619,-3.5072166212,-2.6321372735,,,
6.3190437838,-2.8164379206,-0.1569640063,2.778990117,-3.5167461467,-2.6361695315,,,
6.3190437838,-2.8164379206,-0.1569640063,2.778990117,-3.5167461467,-2.6361695315,,,
6.3190437838,-2.8164379206,-0.1569640063,2.778990117,-3.5167461467,-2.6361695315,,,
6.3190437838,-2.8164379206,-0.1569640063,2.778990117,-3.5167461467,-2.6361695315,,,
6.3190437838,-2.8164379206,-0.1569640063,2.778990117,-3.5167461467,-2.6361695315,,,
6.3190437838,-2.8164379206,-0.1569640063,2.778990117,-3.5167461467,-2.6361695315,,,
6.3190437838,-2.8164379206,-0.1569640063,2.778990117,-3.5167461467,-2.6361695315,,,
6.3190437838,-2.8164379206,-0.1569640063,2.778990117,-3.5167461467,-2.6361695315,,,
6.3190437838,-2.8164379206,-0.1569640063,2.778990117,-3.5167461467,-2.6361695315,,,
6.3022595737,-2.813738687,-0.1569640063,2.7938849409,-3.508552259,-2.6361695315,,,
6.1654711714,-2.7920407543,-0.1529317483,2.9150904549,-3.4415366589,-2.6321372735,,,
6.0690114985,-2.780227444,-0.1433426648,3.0478859126,-3.3675845305,-2.6321372735,,,
5.956695465,-2.7655448218,-0.1468247536,3.1194593353,-3.3275704514,-2.6321372735,,,
5.9583913647,-2.7660426026,-0.1457499915,3.1194593353,-3.3275704514,-2.6321372735,,,
5.9584658988,-2.7659529401,-0.145542509,3.1194593353,-3.3275704514,-2.6321372735,,,
5.9580196395,-2.7659949512,-0.1461927834,3.119023817,-3.3278160604,-2.6361695315,,,
5.9495280079,-2.7645839214,-0.1417059083,3.1264775936,-3.3237305722,-2.6321372735,,,
5.8175811452,-2.7479966816,-0.1467568075,3.2650528926,-3.2468128305,-2.6281050154,,,
5.6471675032,-2.7318781722,-0.1416805886,3.3993187464,-3.1713926505,-2.6361695315,,,
5.6462884048,-2.7351632221,-0.1409316487,3.4010686858,-3.1704242951,-2.6361695315,,,
5.6460362896,-2.7351397036,-0.1403450905,3.4010686858,-3.1704242951,-2.6361695315,,,
5.6460656238,-2.7350895363,-0.140271046,3.4006321807,-3.1706681461,-2.6402017896,,,
5.6087367613,-2.7301684224,-0.13614102,3.4379734746,-3.1503734492,-2.6361695315,,,
5.4641849338,-2.715004987,-0.1312694037,3.5836719068,-3.069788191,-2.6321372735,,,
5.4237789315,-2.7118223399,-0.1341983745,3.6155338205,-3.0519817987,-2.6361695315,,,
5.4236084874,-2.7117431712,-0.1308194415,3.6155338205,-3.0519817987,-2.6361695315,,,
5.4241802132,-2.7118076656,-0.1269007433,3.615095363,-3.0522221215,-2.6321372735,,,
5.3867751531,-2.7066576174,-0.1265992189,3.6501572632,-3.0329698636,-2.6321372735,,,
5.2572572027,-2.6923176983,-0.1208799356,3.7929659584,-2.9533592412,-2.6281050154,,,
5.113739524,-2.6819262132,-0.1222536342,3.8949808864,-2.8960782528,-2.6361695315,,,
5.0981454256,-2.6849188585,-0.1205308855,3.8949808864,-2.8960782528,-2.6361695315,,,
5.0976829134,-2.6855016659,-0.1197112267,3.8949808864,-2.8960782528,-2.6361695315,,,
5.0661911712,-2.680523669,-0.1092494459,3.9297361205,-2.8773090566,-2.6321372735,,,
4.9622801596,-2.6775599399,-0.1022902365,4.0488927138,-2.8107244787,-2.6281050154,,,
4.8644227511,-2.6696629183,-0.1026126947,4.1050414371,-2.7789832176,-2.6321372735,,,
4.8505945176,-2.6691039077,-0.1019025159,4.1185484043,-2.7713798978,-2.6281050154,,,
4.8269466072,-2.6700311729,-0.1015209737,4.1316305309,-2.7640416258,-2.6281050154,,,
4.8415107855,-2.6720814396,-0.1054603749,4.1198844572,-2.7706958736,-2.6321372735,,,
4.8570855859,-2.6714857669,-0.0998966249,4.0967369493,-2.7835970659,-2.6281050154,,,
4.8808548101,-2.6741250869,-0.10828098,4.0745384362,-2.7961459307,-2.6321372735,,,
4.9000688567,-2.676184859,-0.1077407643,4.0583986016,-2.8051877544,-2.6361695315,,,
4.9271412377,-2.6774968689,-0.1053352553,4.0352149223,-2.8180237064,-2.6321372735,,,
4.9673081895,-2.6816736366,-0.1094708963,3.9916271746,-2.8425192262,-2.6321372735,,,
5.0707410714,-2.6878360964,-0.1076157855,3.896963968,-2.8955361929,-2.6281050154,,,
5.1620227688,-2.6950216997,-0.10925759,3.8237968921,-2.9367985123,-2.6281050154,,,
5.2566673479,-2.6953991686,-0.1168292633,3.7466538447,-2.9801688212,-2.6321372735,,,
5.2831792723,-2.6972010831,-0.1120211349,3.7418415115,-2.9828317986,-2.6281050154,,,
5.2729012901,-2.6957145979,-0.1180599703,3.7496538786,-2.9783635469,-2.6281050154,,,
5.1988470389,-2.6906818149,-0.1190145091,3.8181428645,-2.940010216,-2.6321372735,,,
5.1317735107,-2.6855906872,-0.1099363497,3.8740394451,-2.908841665,-2.6321372735,,,
5.0574520986,-2.6806631637,-0.1103419344,3.9447532753,-2.8693378143,-2.6321372735,,,
4.967198901,-2.6769470202,-0.1040861396,4.0185375296,-2.8281556415,-2.6281050154,,,
4.9051151385,-2.6743138924,-0.1046114663,4.0752519948,-2.7964008612,-2.6281050154,,,
4.8268128586,-2.6671122262,-0.1052969422,4.1454228731,-2.7569532251,-2.6321372735,,,
4.7705337841,-2.6668194519,-0.1034454827,4.1794689596,-2.7379312769,-2.6321372735,,,
4.7734949833,-2.6673178156,-0.1035231484,4.1794689596,-2.7379312769,-2.6321372735,,,
4.7502150945,-2.6646430537,-0.1078602955,4.2056464384,-2.7232773656,-2.6402017896,,,
4.6820678104,-2.6623906831,-0.1089114321,4.2788114487,-2.6830392571,-2.6442340477,,,
4.5774952971,-2.6527309359,-0.0983987324,4.3674767027,-2.6346731684,-2.6361695315,,,
4.5619761566,-2.6559804979,-0.1038473119,4.3963507024,-2.6186953042,-2.6361695315,,,
4.5868199564,-2.6537319561,-0.1010971183,4.3534771877,-2.6424200116,-2.6361695315,,,
4.683574793,-2.6638834017,-0.1028590806,4.2603903137,-2.6941591584,-2.6321372735,,,
4.8120778395,-2.6781952372,-0.101552017,4.1135875598,-2.7758440014,-2.6321372735,,,
4.9029460859,-2.6760266896,-0.1064852726,4.0437467399,-2.8148601502,-2.6321372735,,,
4.9225125224,-2.6782103621,-0.1050730772,4.0437467399,-2.8148601502,-2.6321372735,,,
4.9292488427,-2.6788774855,-0.101087775,4.0380594369,-2.8180073053,-2.6281050154,,,
5.0409026549,-2.6879819734,-0.1053026347,3.9227830865,-2.8823087426,-2.6281050154,,,
5.1550211809,-2.6946671229,-0.1120013281,3.808247194,-2.9469124363,-2.6321372735,,,
5.2319474452,-2.6988817092,-0.1150424574,3.766342702,-2.9703221256,-2.6321372735,,,
5.2635916286,-2.7020764665,-0.110656614,3.7484450973,-2.9803182041,-2.6281050154,,,
5.255523117,-2.6990752844,-0.1127109946,3.7847914026,-2.9602883779,-2.6321372735,,,
5.1946767438,-2.6940997358,-0.1169343774,3.8323790444,-2.933724616,-2.6361695315,,,
5.0964318901,-2.6859969224,-0.1142874139,3.9019069376,-2.8951765716,-2.6321372735,,,
5.0232257596,-2.681481399,-0.1117788641,3.9704761602,-2.8569608592,-2.6361695315,,,
4.967735657,-2.6805919912,-0.1153556733,4.0220841216,-2.8283682514,-2.6361695315,,,
4.9377869776,-2.6800891235,-0.1095489252,4.0356216517,-2.820819449,-2.6321372735,,,
4.9252057369,-2.6773717445,-0.1095063804,4.0460977747,-2.8149670267,-2.6321372735,,,
4.9494275167,-2.6804083401,-0.1059675106,3.9988352277,-2.8410859075,-2.6321372735,,,
5.0577322326,-2.6880393964,-0.1129574881,3.9009440134,-2.8954951303,-2.6321372735,,,
5.128182877,-2.6935078396,-0.12070197,3.8433365326,-2.927702602,-2.6402017896,,,
5.1738177186,-2.6965652458,-0.1203848874,3.8183987987,-2.9414976678,-2.6361695315,,,
5.1934577074,-2.6955643904,-0.1171734137,3.8083259486,-2.9470462852,-2.6321372735,,,
5.1939286284,-2.6953215892,-0.1176038243,3.8083259486,-2.9470462852,-2.6321372735,,,
5.2015048004,-2.6960169268,-0.1138130061,3.800442532,-2.9513879549,-2.6321372735,,,
5.2431361781,-2.700134456,-0.1231260822,3.7563640694,-2.9760305959,-2.6361695315,,,
5.3531788662,-2.7067927341,-0.1208399249,3.6574924949,-3.0307426763,-2.6361695315,,,
5.3954655397,-2.7117876275,-0.1248901274,3.6128664858,-3.0554302404,-2.6361695315,,,
5.41093376,-2.7154578396,-0.1224610797,3.6128664858,-3.0554302404,-2.6361695315,,,
5.4580036541,-2.7195266581,-0.1192125653,3.5747909287,-3.0764653621,-2.6321372735,,,
5.4547828367,-2.7209702423,-0.1250266338,3.5700002273,-3.0791670616,-2.6361695315,,,
5.4530991718,-2.7208656851,-0.1253982726,3.5700002273,-3.0791670616,-2.6361695315,,,
5.4529392325,-2.7210242986,-0.1251142255,3.5700002273,-3.0791670616,-2.6361695315,,,
5.4530736349,-2.7209784886,-0.1250243989,3.5700002273,-3.0791670616,-2.6361695315,,,
5.4533422532,-2.7209508374,-0.1255793344,3.5700002273,-3.0791670616,-2.6361695315,,,
