Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta
1544032110.06592,5.6320987999,-3.0585608879,-2.075508306,0.5639010693,-0.5760941403,-2.2096774194,0,-0.1497713281,2.8284805858,-0.17
1544032110.56594,5.5859700106,-3.0698235696,-2.154285755,0.5484320072,-0.5963548596,-2.2943548387,0.6362408594,-0.2244654688,2.8284805858,-0.14
1544032111.06597,5.5518529578,-3.0738751363,-2.1953032638,0.5361870694,-0.6102193079,-2.3467741935,0.3366982031,-0.1122327344,2.8344147052,-0.13
1544032111.56568,5.5032876269,-3.0865703642,-2.2759559976,0.5174812462,-0.6289787767,-2.4314516129,-0.0375385938,-0.1122327344,2.8354619028,-0.13
1544032112.06592,5.4487971723,-3.0926571884,-2.3628354912,0.4968639814,-0.6464045716,-2.5120967742,-0.2244654688,0.0746941406,2.8358109686,-0.12
1544032112.56591,5.4006922112,-3.0951339724,-2.434474105,0.475294158,-0.6617881435,-2.5887096774,-0.0375385938,-0.1873099219,2.8352873699,-0.14
1544032113.06597,5.3618549339,-3.0959521014,-2.4919937543,0.4586973031,-0.6720178834,-2.6491935484,0.1122327344,-0.2620040625,2.8344147052,-0.16
1544032113.56596,5.3078244686,-3.0932686188,-2.5792457439,0.4330019117,-0.685439154,-2.7379032258,-0.0375385938,-0.4117753906,2.8295277833,-0.15
1544032114.06594,5.2701188457,-3.087496684,-2.6397139466,0.4137107351,-0.6937319765,-2.8024193548,0.2620040625,-0.0375385938,2.8297023163,-0.13
1544032114.56591,5.2216590793,-3.070412651,-2.7171872839,0.3872325726,-0.7028150581,-2.8830645161,0.1497713281,0.0375385938,2.8216738017,-0.13
1544032115.06593,5.1812136921,-3.0625177206,-2.7963380808,0.3664482216,-0.7082967844,-2.9516129032,0.0746941406,-0.3742367969,2.8181831432,-0.1
1544032115.56591,5.1374379335,-3.042939977,-2.8813094446,0.3394088154,-0.7132645026,-3.0362903226,0.0375385938,0.0375385938,2.8112018262,-0.15
1544032116.06567,5.1012518778,-3.0165178874,-2.9364017977,0.3125398416,-0.7158631616,-3.1169354839,-0.1122327344,-0.3366982031,2.804744108,-0.14
1544032116.56592,5.0604331956,-2.9931421684,-3.013368002,0.2865499962,-0.7163206505,3.085604662,0.4117753906,-0.2620040625,2.7972391922,-0.16
1544032117.06575,5.0362032408,-2.9801787303,-3.0647307455,0.2606110633,-0.7146347191,3.0130240169,0.0375385938,-0.1873099219,2.7949702641,-0.14
1544032117.56592,4.996974748,-2.9406935944,-3.1406332506,0.2407728674,-0.7121106605,2.9485078878,0.0746941406,-0.0375385938,2.7892106776,-0.17
1544032118.06596,4.9534028568,-2.9042242551,3.0389876184,0.2128398768,-0.7064828411,2.8638304685,0.0746941406,0.0375385938,2.7808330972,-0.15
1544032118.56596,4.9333198801,-2.8754395789,3.0027915883,0.1916872867,-0.7004494502,2.7993143394,0.2620040625,-0.0746941406,2.7783896362,-0.11
1544032119.06596,4.9049068603,-2.8313117158,2.9180622968,0.1644790362,-0.6904362752,2.710604662,0.2244654688,-0.1497713281,2.7708847205,-0.16
1544032119.56566,4.8839455812,-2.7931506469,2.8603921331,0.1458535198,-0.6818852899,2.6501207911,0.524008125,-0.0746941406,2.7642524693,-0.15
1544032120.06597,4.8519662186,-2.7415804493,2.7615492761,0.1217499593,-0.6686607485,2.5654433717,0.0746941406,-0.1873099219,2.7567475535,-0.15
1544032120.56609,4.829563885,-2.7013735642,2.6821876062,0.0996874388,-0.6539930927,2.4807659523,-0.0746941406,-0.0746941406,2.748544506,-0.14
1544032121.06593,4.8212094423,-2.6632788597,2.6436430633,0.0850451842,-0.6426889277,2.4283465975,-0.1497713281,-0.0746941406,2.741563189,-0.15
1544032121.56559,4.8022708372,-2.6208987361,2.5523835138,0.0640760985,-0.6241496518,2.3396369201,0.3366982031,0.0746941406,2.7307421477,-0.16
1544032122.06595,4.7844608434,-2.5628756446,2.4615982021,0.0461106008,-0.6053617344,2.2589917588,0.0746941406,0.2244654688,2.7225391002,-0.17
1544032122.56592,4.7815415539,-2.5085328136,2.4053199528,0.0291495916,-0.5843644007,2.1864111136,-0.0375385938,0.1122327344,2.7091000649,-0.14
1544032123.06594,4.776362307,-2.4632570442,2.3280144864,0.0164760191,-0.566390498,2.1138304685,0.4117753906,-0.2244654688,2.6947883651,-0.15
1544032123.56593,4.7702992429,-2.4143991598,2.2430529992,0.0025068276,-0.5427115061,2.0291530491,-0.1873099219,0.1497713281,2.6890287785,-0.11
1544032124.06594,4.7783797645,-2.3747665888,2.1909724902,-0.0072608938,-0.5230014588,1.9646369201,0.1873099219,-0.0375385938,2.6745425458,-0.18
1544032124.56595,4.7810065425,-2.3255111069,2.107400357,-0.0175627113,-0.4975122228,1.8880240169,0.2620040625,0.1122327344,2.6611035105,-0.15
1544032125.06595,4.7908824928,-2.282543231,2.0324362036,-0.0252228876,-0.4731983406,1.8033465975,0.4117753906,-0.3366982031,2.6469663436,-0.13
1544032125.56595,4.8061153875,-2.2320144783,1.9629801817,-0.0311324176,-0.4473716183,1.7267336943,0.2244654688,-0.0746941406,2.6335273083,-0.13
1544032126.06595,4.8165369297,-2.1959153208,1.8898174279,-0.0343418633,-0.427125829,1.6662498233,-0.2620040625,-0.1122327344,2.6235789316,-0.16
1544032126.56594,4.8380170486,-2.1558714788,1.8196328457,-0.0366085214,-0.4012314257,1.585604662,0,-0.0746941406,2.6075219025,-0.15
1544032127.06594,4.8655350942,-2.1048942003,1.7474011142,-0.0367361419,-0.3742382691,1.5049595007,0.0746941406,0.1497713281,2.5937338014,-0.17
1544032127.56591,4.8829007526,-2.0732224955,1.6729941635,-0.0353896456,-0.3537850754,1.4444756298,0.2620040625,0.1497713281,2.5769786406,-0.16
1544032128.06592,4.9206416615,-2.0390699843,1.6089496405,-0.0320282606,-0.3265003895,1.3597982104,0.0746941406,-0.0746941406,2.5603980127,-0.16
1544032128.56592,4.9543458178,-2.0014114859,1.5385143633,-0.0260032904,-0.2996793229,1.2831853072,0.3742367969,-0.0746941406,2.5494024384,-0.13
1544032129.06593,4.9901615853,-1.9598170607,1.4340050098,-0.0178814171,-0.2734169298,1.1985078878,0.2244654688,-0.0375385938,2.5368360678,-0.14
1544032129.56595,5.0172018133,-1.9414735378,1.3878293173,-0.0109212513,-0.2557426965,1.1420562749,-0.0375385938,0.4117753906,2.5202554399,-0.14
1544032130.0659,5.0524534328,-1.9130558106,1.3150381846,0.0003843236,-0.2317849839,1.0573788556,0.1497713281,0.2244654688,2.5048965425,-0.16
1544032130.56597,5.104963182,-1.8836852221,1.2338117388,0.013130482,-0.2097048851,0.9807659523,0.4117753906,0,2.4916320401,-0.13
1544032131.06604,5.1500489658,-1.8551084246,1.1393899863,0.0281061761,-0.1878505387,0.896088533,0.2244654688,-0.0746941406,2.475749544,-0.16
1544032131.5659,5.1976826047,-1.834524936,1.0723149576,0.04483252,-0.167305752,0.8194756298,-0.1873099219,-0.0375385938,2.4610887782,-0.16
1544032132.06593,5.238726792,-1.8206264603,1.0223754994,0.0584921916,-0.1527025522,0.7549595007,-0.1873099219,-0.0375385938,2.4555037246,-0.16
1544032132.56594,5.3052660175,-1.8007195824,0.9239710296,0.0772002803,-0.1353823438,0.6783465975,0,0.1497713281,2.447649743,-0.18
1544032133.06602,5.3547082836,-1.789711959,0.8572214026,0.1004310168,-0.1172216262,0.5936691781,0.1122327344,-0.0375385938,2.440668426,-0.17
1544032133.56612,5.3966323998,-1.7861672526,0.7859310976,0.1174273841,-0.1057680863,0.5251207911,0.2244654688,-0.1873099219,2.438224965,-0.11
1544032134.06597,5.4458973136,-1.7774923674,0.6954972967,0.1422040172,-0.0916994816,0.4404433717,-0.3366982031,0.524008125,2.4326399114,-0.12
1544032134.56595,5.4900173842,-1.7781615523,0.6220721975,0.1607126744,-0.0828890163,0.3799595007,-0.3366982031,0,2.4281020554,-0.12
1544032135.06595,5.5312692771,-1.7796274344,0.5618471378,0.1853928527,-0.073251825,0.2952820814,-0.2620040625,0.2244654688,2.4256585944,-0.11
1544032135.56594,5.581801938,-1.7921301218,0.4896123223,0.210306919,-0.0658274189,0.2227014362,0.0746941406,0.1497713281,2.4169319482,-0.16
1544032136.06543,5.629887829,-1.8107998066,0.4156340034,0.2352140982,-0.0603915601,0.146088533,0,-0.2620040625,2.4096015653,-0.14
1544032136.56574,5.6694373909,-1.8249219018,0.349820717,0.2614616945,-0.0567984803,0.0694756298,-0.1122327344,0.0375385938,2.4052382422,-0.13
1544032137.06555,5.7024447917,-1.8390829579,0.2817931558,0.2819095893,-0.0553654612,0.0089917588,0.4117753906,-0.1873099219,2.3993041227,-0.15
1544032137.56592,5.742623521,-1.845177871,0.1834922868,0.3078929319,-0.0550129516,-0.0716534025,-0.2244654688,0.1122327344,2.3931954703,-0.17
1544032138.06592,5.7798099966,-1.8885038348,0.1402635978,0.3347935134,-0.0572003333,-0.1522985638,0.0746941406,-0.0375385938,2.3808036326,-0.14
1544032138.56591,5.8136799761,-1.911301602,0.0742761752,0.3555416598,-0.0604093659,-0.2168146928,0.1497713281,-0.2244654688,2.3773129741,-0.12
1544032139.06594,5.8714674987,-1.9445580116,-0.0297605951,0.3837680049,-0.0670170737,-0.3055243702,0.2244654688,-0.0746941406,2.3595106158,-0.12
1544032139.56594,5.8964951204,-1.9725004893,-0.0857459092,0.40379881,-0.0733157608,-0.3700404993,-0.1497713281,-0.2995426563,2.3518311671,-0.16
1544032140.06593,5.9365739018,-2.0267247701,-0.1651044274,0.4298228187,-0.0836334295,-0.4506856606,0.0746941406,0.0746941406,2.3406610598,-0.13
1544032140.56595,5.9697860437,-2.0596237293,-0.2390723233,0.4549143113,-0.0960439233,-0.5313308219,-0.0746941406,-0.2244654688,2.3277456234,-0.14
1544032141.06592,5.9965301502,-2.106827814,-0.3014877819,0.4771674363,-0.1094752369,-0.6119759831,0.0375385938,0.1873099219,2.3191935101,-0.16
1544032141.56594,6.0212086036,-2.1468652933,-0.3628342135,0.4926944505,-0.1204198823,-0.668427596,-0.0375385938,0.2995426563,2.3141320552,-0.13
1544032142.06594,6.0467323289,-2.198953395,-0.4476114833,0.5128947712,-0.1367752098,-0.7490727573,0.2620040625,0,2.3001694212,-0.11
1544032142.56594,6.0710417414,-2.2475262562,-0.5317115869,0.5324551484,-0.1553765877,-0.8297179186,-0.2620040625,0,2.2963296968,-0.14
1544032143.06593,6.0844827039,-2.2774794756,-0.5905574632,0.5466297507,-0.1708668046,-0.8942340477,0.0375385938,-0.4117753906,2.3033110139,-0.16
1544032143.56594,6.0936077045,-2.3363161838,-0.66835005,0.5648646004,-0.1940454172,-0.978911467,-0.1122327344,-0.1873099219,2.3130848577,-0.12
1544032144.06593,6.0999872273,-2.3711273729,-0.7289448216,0.5766402507,-0.2114310861,-1.043427596,-0.0746941406,-0.2620040625,2.3413591916,-0.15
1544032144.56603,6.1084821881,-2.4205953897,-0.8272124682,0.5910398257,-0.2365967397,-1.1321372735,0.0746941406,-0.3366982031,2.3719024535,-0.14
1544032145.06598,6.1060280353,-2.4541401963,-0.8673174107,0.6001777557,-0.2560556728,-1.1845566283,0,-0.1122327344,2.412568625,-0.11
1544032145.56589,6.1056702413,-2.4930105128,-0.9420700911,0.6112263308,-0.2844708052,-1.2772985638,-0.1122327344,0.1122327344,2.4474752101,-0.13
1544032146.06592,6.0952413453,-2.5328282487,-1.0040491287,0.6169977057,-0.3036158125,-1.3418146928,-0.2995426563,-0.1122327344,2.4867451182,-0.13
1544032146.56596,6.0770718163,-2.5819427417,-1.0653814933,0.622708388,-0.3294852853,-1.418427596,0.0746941406,0.1497713281,2.5314255471,-0.12
1544032147.06595,6.0593147098,-2.6337745798,-1.1453034228,0.6264301526,-0.3557138759,-1.5031050154,-0.1873099219,-0.2244654688,2.5626669407,-0.15
1544032147.56595,6.0400071832,-2.6815007447,-1.2310923178,0.6280282772,-0.3831608911,-1.5877824348,0.1497713281,0,2.6073473696,-0.12
1544032148.06593,6.0230536772,-2.7236829076,-1.3069540843,0.62775872,-0.4036577696,-1.6482663057,0.1122327344,0,2.6370179668,-0.11
1544032148.56611,5.9961578222,-2.7692804366,-1.3683281429,0.6253758129,-0.4310477666,-1.7248792089,-0.1873099219,0.2620040625,2.6686084263,-0.11
1544032149.06598,5.9706814602,-2.80500742,-1.4247861735,0.6221156687,-0.4517888491,-1.789395338,-0.0375385938,0.2244654688,2.6963591614,-0.13
1544032149.56591,5.9432893068,-2.8425178311,-1.4974272667,0.6177966184,-0.4713146494,-1.853911467,0.0375385938,-0.2995426563,2.7197465734,-0.13
1544032150.06589,5.9149735161,-2.8736417282,-1.5550094592,0.6100457715,-0.4971699522,-1.9345566283,0.5615467188,-0.1122327344,2.7590164816,0
1544032150.56616,5.887616189,-2.8995002108,-1.5952883996,0.6076610695,-0.5037512284,-1.9506856606,0.0375385938,-0.0375385938,2.8213247358,0
1544032151.06595,5.8874846511,-2.8991114046,-1.5946129031,0.6076610695,-0.5037512284,-1.9506856606,-1.3847144531,-0.1497713281,2.8585002489,0.01
1544032151.56594,5.8879508181,-2.8896530859,-1.5935763962,0.6132233349,-0.4898206432,-1.9506856606,0.3366982031,0.0375385938,2.8719392842,-0.11
1544032152.06593,5.8718737883,-2.8697327632,-1.6525626971,0.6240210308,-0.4629084712,-2.0232663057,0.2995426563,-0.1122327344,2.8366836333,-0.14
1544032152.5659,5.8457986043,-2.8523275854,-1.7298199744,0.6327780883,-0.4449306417,-2.0877824348,0.2244654688,0,2.8194048737,-0.14
1544032153.0659,5.8216338479,-2.8286817786,-1.816824975,0.6468046035,-0.4201340714,-2.1724598541,-0.2620040625,0.2995426563,2.8141688859,-0.16
1544032153.56601,5.8181015889,-2.8269538909,-1.834471141,0.6584336839,-0.403257,-2.2410082412,-0.0746941406,-0.0375385938,2.8190558078,-0.14
1544032154.06604,5.8255231781,-2.8004831959,-1.9191485604,0.6757177161,-0.3818785082,-2.3256856606,-0.0746941406,0,2.8267352565,-0.14
1544032154.56619,5.8326511755,-2.7807316053,-1.9836646894,0.6900751429,-0.3665553893,-2.3902017896,-0.1873099219,0.1497713281,2.8317967114,-0.16
1544032155.06604,5.7230018554,-2.7440585562,-2.0944405835,0.7096085727,-0.3486576093,-2.4748792089,0.0746941406,-0.0746941406,2.837381765,-0.17
1544032155.56594,5.6897148808,-2.7087368697,-2.1637368058,0.7289604201,-0.3336421776,-2.5514921122,0.0375385938,0.0375385938,2.8455848125,-0.14
1544032156.06576,5.6791938088,-2.6787483831,-2.2421878052,0.7502775334,-0.3196620075,-2.6281050154,0,-0.2244654688,2.8550095904,-0.15
1544032156.56592,5.6568006505,-2.6470221033,-2.316763134,0.7726155327,-0.3073769808,-2.7127824348,0.1873099219,-0.2995426563,2.865307033,-0.17
1544032157.0659,5.6453447836,-2.6134859999,-2.4020079614,0.7963621468,-0.2968063408,-2.793427596,-0.4493139844,0.0746941406,2.8719392842,-0.13
1544032157.56595,5.6234327335,-2.5855394846,-2.4662073559,0.8137567384,-0.2905144127,-2.853911467,0.1873099219,0.0375385938,2.8822367267,-0.16
1544032158.06594,5.6187522834,-2.5535186118,-2.5490810595,0.8416472834,-0.28261076,-2.9426211444,-0.2244654688,0.3366982031,2.8914869718,-0.13
1544032158.56593,5.6044924225,-2.52544564,-2.6006716816,0.8617513247,-0.2786248481,-3.0111695315,-0.2620040625,0.2244654688,2.8961993608,-0.15
1544032159.06591,5.5986752732,-2.4860506182,-2.6859052339,0.8875595481,-0.2755242458,-3.0918146928,0.1497713281,0.0375385938,2.9014353485,-0.12
1544032159.5659,5.5968453868,-2.4510614472,-2.7550948535,0.9090293465,-0.2745071232,3.1228222273,0.1873099219,-0.0375385938,2.907369468,-0.15
1544032160.06628,5.6064725946,-2.4184734013,-2.8422501886,0.9355096354,-0.2752904677,3.0381448079,-0.1873099219,0.1497713281,2.912081857,-0.14
1544032160.56602,5.6120273843,-2.3898593564,-2.9094043501,0.9563989036,-0.2774206521,2.9736286789,0.2995426563,0,2.9141762521,-0.12
1544032161.06594,5.6237920187,-2.3500114941,-2.9815924485,0.9834523185,-0.2823124536,2.8970157756,0.2620040625,0.2620040625,2.9150489167,-0.14
1544032161.56596,5.6347172181,-2.3206104827,-3.0531569408,1.0033343207,-0.2872890051,2.8284673886,-0.0746941406,0.0375385938,2.9077185338,-0.14
1544032162.06593,5.6516793872,-2.2792341791,-3.1381767789,1.0303425874,-0.2963598911,2.7437899692,0.0746941406,0.0375385938,2.9014353485,-0.16
1544032162.56604,5.6663785736,-2.2505014111,3.0826268854,1.0487717176,-0.3041192229,2.6792738402,0,-0.0746941406,2.89794469,-0.12
1544032163.06594,5.6825423832,-2.2264937145,3.0153049549,1.0680016032,-0.3137247514,2.6107254531,-0.0746941406,0,2.8888689779,-0.14
1544032163.56593,5.7082667351,-2.2012789902,2.9150452624,1.0909256223,-0.3269797821,2.5260480337,-0.1873099219,0.0746941406,2.877000739,-0.17
1544032164.0659,5.7231947399,-2.158354514,2.8654029052,1.1135755359,-0.3434249154,2.4454028724,-0.2244654688,-0.0746941406,2.8667032964,-0.13
1544032164.56593,5.7387925212,-2.146741994,2.7905782245,1.1285581135,-0.3558999798,2.3768544853,0.0746941406,0.1497713281,2.8530897282,-0.16
1544032165.06593,5.7714131516,-2.1176875198,2.7059769047,1.1489220392,-0.3758276618,2.292177066,0.1497713281,0.3366982031,2.8447121478,-0.14
1544032165.56593,5.7872443733,-2.0688975679,2.6468979392,1.1655475409,-0.3951518846,2.2074996466,-0.2244654688,0.3742367969,2.8316221784,-0.17
1544032166.06593,5.8126731134,-2.0462197081,2.5756767752,1.1799381872,-0.4149730041,2.1308867434,0.3742367969,-0.2244654688,2.8146924847,-0.13
1544032166.56593,5.8414604085,-2.0281340374,2.494787303,1.1914001846,-0.4331604359,2.0623383563,0.1497713281,-0.1122327344,2.7979373239,-0.13
1544032167.06589,5.8625325254,-2.0096722699,2.4437115379,1.2032169521,-0.4557492341,1.9857254531,0.1122327344,-0.1122327344,2.7787387021,-0.16
1544032167.56601,5.8960043118,-1.9999326877,2.3546059354,1.2133824836,-0.4796712809,1.9050802918,0,-0.0746941406,2.7640779364,-0.12
1544032168.06594,5.9264164755,-1.9823884107,2.2709175184,1.2198664123,-0.4985855425,1.8405641627,-0.1497713281,-0.2244654688,2.7473227756,-0.16
1544032168.56594,5.9547988504,-1.9735285593,2.2121153583,1.2267701477,-0.5246799563,1.7599190015,-0.0746941406,0.0375385938,2.7270769562,-0.18
1544032169.06593,5.9842693211,-1.9647170909,2.1410700732,1.2303938852,-0.5438369774,1.6994351305,-0.2995426563,0.2244654688,2.7094491308,-0.1
1544032169.56603,6.0265846166,-1.9617734399,2.0439438995,1.2337627718,-0.5726308085,1.6107254531,0.1122327344,0.0375385938,2.6867598505,-0.14
1544032170.06595,6.0529005369,-1.9513177063,2.0055278595,1.234512202,-0.5936114046,1.546209324,-0.0375385938,-0.1497713281,2.6651177678,-0.16
1544032170.566,6.0920305646,-1.9619153206,1.9062505499,1.2333950175,-0.6215788707,1.4574996466,-0.0746941406,0.0746941406,2.6446974155,-0.16
1544032171.06594,6.1241879681,-1.9672901324,1.8402258678,1.2310644993,-0.6414367538,1.3929835176,0,0.1497713281,2.6260223926,-0.17
1544032171.56598,6.1670354138,-1.9761100391,1.7572774913,1.2255387923,-0.6704067904,1.3002415821,-0.1497713281,-0.1497713281,2.604031244,-0.15
1544032172.06595,6.1869452121,-1.9884580761,1.6905611279,1.2199720232,-0.690651194,1.2357254531,-0.2620040625,0.1122327344,2.5771531735,-0.14
1544032172.56594,6.2279645789,-2.0056806818,1.6123348437,1.2110454306,-0.7155949363,1.1510480337,0.1122327344,-0.2244654688,2.5537657615,-0.13
1544032173.06596,6.2552792845,-2.0280471207,1.5204944779,1.2031162153,-0.7344953045,1.0824996466,0.3366982031,0.0746941406,2.5288075532,-0.12
1544032173.56598,6.2908061389,-2.0399182318,1.4601900928,1.1900796812,-0.7587018334,1.0058867434,-0.1122327344,0.0375385938,2.5101325302,-0.17
1544032174.06594,6.3140746326,-2.0621933502,1.4033875618,1.1791158731,-0.7760189411,0.9454028724,-0.1497713281,0,2.4858724536,-0.13
1544032174.56594,6.355139785,-2.0910407674,1.3151359542,1.1615564937,-0.7997100131,0.8526609369,0.2620040625,-0.3366982031,2.4649285026,-0.14
1544032175.06594,6.3663208766,-2.1088875476,1.2556515071,1.1477540071,-0.8155339815,0.7881448079,0,0.0746941406,2.4438100186,-0.13
1544032175.56591,6.3989198366,-2.1362569564,1.1796885232,1.1292755142,-0.8338169797,0.7074996466,0.0746941406,0.1873099219,2.4132667567,-0.13
1544032176.06586,6.4163616879,-2.1615867484,1.1177910405,1.1133181532,-0.847463547,0.6429835176,-0.1122327344,0.0375385938,2.382374429,-0.14
1544032176.56617,6.4227225494,-2.1872426807,1.0470240631,1.0916012003,-0.8634944392,0.5623383563,-0.1497713281,-0.0746941406,2.361255945,-0.11
1544032177.06598,6.4122403453,-2.2054354704,0.9825079341,1.0738497496,-0.8747078331,0.4978222273,-0.0375385938,-0.0375385938,2.3390902635,-0.15
1544032177.56593,6.3964278919,-2.2285329026,0.8937982567,1.0490967587,-0.8877774352,0.4091125498,-0.1497713281,0.2244654688,2.3137829894,-0.14
1544032178.06592,6.3799249226,-2.2486159835,0.8131530954,1.0251372621,-0.8978581423,0.3284673886,-0.0375385938,0.2244654688,2.2972023615,-0.13
1544032178.56556,6.3651933723,-2.2642739223,0.7526692244,1.0048069627,-0.9048487466,0.2679835176,0.3742367969,-0.0375385938,2.286730386,-0.12
1544032179.06594,6.3456465914,-2.2821560496,0.667991805,0.9791797273,-0.9115637988,0.1833060982,-0.1122327344,0.1873099219,2.2734658836,-0.16
1544032179.56594,6.3295442953,-2.2948374895,0.6075079341,0.9590234036,-0.9152820612,0.1228222273,-0.1122327344,0.0375385938,2.2535691302,-0.16
1544032180.06607,6.3076315348,-2.3097229976,0.5228305147,0.9326989145,-0.9182432589,0.0381448079,-0.0746941406,-0.0375385938,2.2465878132,-0.14
1544032180.56594,6.2845469142,-2.3227224932,0.4381530954,0.9062162887,-0.9189896673,-0.0465326114,0.1122327344,0.2620040625,2.232974245,-0.16
1544032181.06592,6.5274436274,-2.4751833802,0.3576418176,0.8807578222,-0.9176084163,-0.1231455147,-0.0746941406,0.2244654688,2.2301817182,-0.13
1544032181.56593,6.5326335899,-2.4948453449,0.3250595203,0.8624028162,-0.9153162703,-0.1836293856,0.1497713281,0,2.2315779816,-0.15
1544032182.06591,6.5280910842,-2.5344911324,0.2313397251,0.8378633453,-0.9105639831,-0.2642745469,-0.0746941406,-0.0375385938,2.2291345206,-0.17
1544032182.56593,6.5193455792,-2.5664406722,0.1625296628,0.8128334649,-0.9035443908,-0.3368551921,-0.2620040625,0.1497713281,2.2331487779,-0.15
1544032183.06574,6.5042538934,-2.6001918073,0.0767795199,0.7884232354,-0.8946179114,-0.4175003534,0.1497713281,0.0375385938,2.2502530046,-0.13
1544032183.56591,6.4995703527,-2.6303530201,0.0193692465,0.76879688,-0.8858547526,-0.4860487405,-0.0746941406,0.1122327344,2.2547908607,-0.12
1544032184.06597,6.480906255,-2.6609474701,-0.069406189,0.7459696342,-0.8734276004,-0.5666939018,-0.2995426563,-0.0375385938,2.2855086555,-0.18
1544032184.56592,6.4662009621,-2.6895156631,-0.1401482938,0.7246120079,-0.8595101517,-0.643306805,0,-0.2244654688,2.2989476907,-0.12
1544032185.06592,6.453906375,-2.7156661403,-0.1940845043,0.7086073694,-0.8475215964,-0.707822934,0.1122327344,0.1497713281,2.3265238929,-0.11
1544032185.56592,6.435949128,-2.7363938185,-0.2689730755,0.6901493332,-0.8314210717,-0.7844358373,0.2244654688,0.0375385938,2.3446753171,-0.16
1544032186.0659,6.4164349205,-2.7710272417,-0.3387403702,0.6726307044,-0.8135943949,-0.8650809985,-0.0375385938,0.0375385938,2.3734732498,-0.16
1544032186.56609,6.3826873763,-2.7946044352,-0.4404138877,0.6562593414,-0.7947017301,-0.9457261598,-0.1122327344,0.2995426563,2.4041910446,-0.09
1544032187.06594,6.3552949569,-2.8213999437,-0.4944331585,0.6421029301,-0.7747113868,-1.0142745469,0.2620040625,-0.1873099219,2.4317672468,-0.09
1544032187.56591,6.3270469037,-2.8430054814,-0.5744852727,0.6291407112,-0.753341444,-1.0949197082,-0.2244654688,0.0375385938,2.4528857308,-0.16
1544032188.06594,6.3021952227,-2.8517172544,-0.6238768142,0.6197774764,-0.7351078139,-1.1554035792,0.2995426563,0,2.4806364659,-0.13
