Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta,Command Lin Vel,Command Ang Vel
1544204740.320543,4.480889038569038,-2.301711723383598,1.8034663055120965,3.067204874067591,0.29497763663790155,-1.2258064516129032,0.5240081249999999,0.0,1.990722544824732,0.28,-0.15000000000000002,0.30000000000000004
1544204740.820917,4.500394078808592,-2.37661991352969,1.9607243700282253,3.039426739488168,0.3672276109285343,-1.0685483870967742,-0.37423679687499994,0.26200406249999997,2.097362162121586,0.3,-0.15000000000000002,0.15000000000000005
1544204741.320914,4.526894668541362,-2.438627431732291,2.0212082409959677,3.0061430934753233,0.425874115324979,-1.0080645161290323,-0.41177539062499996,0.037538593749999995,2.0594885173533086,-0.12,-0.10000000000000002,-0.14999999999999994
1544204741.820515,4.658202391714936,-2.151007137201017,1.9661762925329014,2.9701448329250324,0.4835458192406481,-1.088709677419355,0.41177539062499996,-0.8982449218749999,1.9860101558443477,-0.17,-1.3877787807814457e-17,-0.14999999999999994
1544204742.320908,4.672501219700003,-2.1433822542261614,1.9001150443238664,2.9701087131396515,0.4829626036405892,-1.1491935483870972,-0.0,-0.26200406249999997,1.9196876442685629,-0.15,0.15,-0.29999999999999993
1544204742.820935,4.677881911326196,-2.0851214057559337,1.7937389480307675,2.996143849876519,0.4261492190358641,-1.2580645161290327,0.26200406249999997,-0.37423679687499994,1.8027505843849434,-0.49,0.15,-0.75
1544204743.320912,4.7236968912493555,-1.9923064612705959,1.5029186988122814,3.019832388097709,0.3571997346484627,-1.5645161290322587,0.37423679687499994,0.037538593749999995,1.531700951550224,-0.93,0.15,-1.05
1544204743.820937,4.958374580432087,-1.8746343206003202,0.9463238581492538,3.0151024545768803,0.2733772508748067,-2.1451612903225814,0.26200406249999997,-0.29954265625,1.2184143508172416,-0.98,0.2,-1.05
1544204744.320876,5.265646869908459,-1.913240539677786,0.5254691275881879,2.9695285613380498,0.20525895112461456,-2.5887096774193554,-0.33669820312499993,-0.5240081249999999,1.0367255756846316,-0.72,0.3,-0.9
1544204744.820919,5.458296490904351,-1.9737408738508895,0.16318124335822587,2.8798808115040346,0.15094037908497537,-2.955645161290323,-0.0,-0.29954265625,0.9983283321407568,-0.53,0.3,-0.44999999999999996
1544204745.320906,5.618202574912077,-2.0564359258825093,-0.08788565166721218,2.7649629931586763,0.1307156337017283,3.1097982104053927,0.37423679687499994,0.11223273437499999,1.0702358973229231,-0.27,0.3,-0.14999999999999994
1544204745.820889,5.792089384468472,-2.1651427065572966,-0.16956340670292883,2.598875554566806,0.1401759993094692,3.0009272426634572,-0.07469414062499999,-0.41177539062499996,1.1955505376161155,-0.01,0.3,5.551115123125783e-17
1544204746.32092,5.89732841413414,-2.2045600706054795,-0.16843196823398804,2.476594656453328,0.15748086472226214,2.996894984598941,-0.18730992187499998,-0.37423679687499994,1.3058553463421572,0.04,0.3,0.30000000000000004
1544204746.820921,6.073530758116863,-2.250338887201686,-0.08196058780032578,2.3330117750352666,0.1809394421191801,3.0815724039537797,-0.33669820312499993,0.149771328125,1.4419910279977153,0.33,0.3,0.45000000000000007
1544204747.320931,6.151981188038985,-2.1969547096522235,0.022927092834398574,2.1948115649342768,0.1857697294520727,-2.995967741935484,-0.037538593749999995,0.41177539062499996,1.5859806912872474,0.34,0.3,0.45000000000000007
1544204747.820914,6.2798105261117305,-2.0890592816067515,0.25300566381450157,2.0924944004614403,0.17069817949407207,-2.830645161290323,0.11223273437499999,-0.07469414062499999,1.6817992672217357,0.36,0.3,0.45000000000000007
1544204748.320893,6.2928331657524925,-2.005824542766164,0.3427421321336786,1.9910364970156251,0.13854562679433144,-2.6653225806451615,-0.33669820312499993,-0.5240081249999999,1.7641788079158682,0.35,0.3,0.45000000000000007
1544204748.820639,6.361109856278003,-1.9801046375340958,0.4510415375373602,1.8666833628603352,0.07049691946451743,-2.4556451612903225,-0.11223273437499999,-0.22446546874999998,1.8416714267044165,0.36,0.3,0.45000000000000007
1544204749.320884,6.486963525630766,-1.9149680920836247,0.6687834730212311,1.7594467393623263,-0.022143364556647272,-2.2379032258064515,-3.5929796874999997,0.037538593749999995,1.9320794819577232,0.27,0.0,0.15
1544204749.820897,6.512029948569365,-1.8967385510869714,0.7171705697954246,1.739311688228918,-0.045706501863475704,-2.1895161290322585,-0.5240081249999999,-0.18730992187499998,1.930508685630928,0.27,0.0,0.44999999999999996
1544204750.320955,6.512420983585087,-1.8964269558102427,0.8421705697954246,1.7390039167826243,-0.046100553556590235,-2.064516129032258,-0.149771328125,0.149771328125,2.0800834025268427,0.55,-0.05,0.6
1544204750.82092,6.507544830875923,-1.9039786254702618,1.1889447633438117,1.7419884893555597,-0.03762134920393888,-1.7177419354838712,-0.56154671875,-0.149771328125,2.27451308119901,0.57,-0.15000000000000002,0.6
1544204751.3209,6.48545209064917,-1.9605993352754547,1.4712028278599405,1.7502959232471667,0.022586461682251074,-1.4354838709677422,0.149771328125,0.07469414062499999,2.4141394213585565,0.56,-0.10000000000000002,0.6
1544204751.820913,6.478606027641489,-2.014023337041294,1.7453963762470375,1.744519449751229,0.07613667080726089,-1.1612903225806455,0.598702265625,-0.33669820312499993,2.493726435249498,0.6,0.04999999999999999,0.6
1544204752.320868,5.919946428196688,-1.7892558697520247,2.096427036819833,1.7513083980054212,0.06278547082322478,-0.8870967741935488,0.37423679687499994,0.26200406249999997,2.595653663565967,0.59,0.2,0.6
1544204752.820894,5.7565914130386,-1.8289484629118382,2.4603889021396945,1.8318298130127146,-0.02088140363723547,-0.5080645161290325,-0.07469414062499999,-0.037538593749999995,2.7106708612723933,0.52,0.25,0.6
1544204753.320691,5.641013561549875,-1.8309607188194095,2.715952855071711,1.9216616161510454,-0.07092643186821565,-0.2500000000000003,-0.11223273437499999,-0.449313984375,2.8836329901450313,0.73,0.25,0.9
1544204753.820886,5.52093888089385,-1.9296992558819022,3.006967303117611,2.0111978093493197,-0.09409620559634302,0.07258064516129006,-0.33669820312499993,-0.037538593749999995,3.1094785953530977,0.72,0.25,0.9
1544204754.320891,5.416118324308572,-2.1712933753261585,-2.853202597242935,2.127467818166929,-0.07907341583137616,0.4999999999999999,-0.33669820312499993,-0.149771328125,-3.0752701420140083,0.58,0.3,0.75
1544204754.820944,5.397256921067065,-2.311498615202668,-2.6053947733836704,2.2223412138449534,-0.02644358034834274,0.782258064516129,-0.7109349999999999,-0.29954265625,3.094643296711146,0.37,0.3,0.29999999999999993
1544204755.320928,5.36575105850212,-2.4502299626945367,-2.4003218882722646,2.3101091905880824,0.06286177960449318,0.9637096774193546,0.11223273437499999,-0.18730992187499998,2.8656560988494895,0.01,0.3,-5.551115123125783e-17
1544204755.820909,5.311319743764884,-2.5832690296982586,-2.422245032228899,2.4017820079491696,0.19821749824729942,0.9596774193548384,0.07469414062499999,0.037538593749999995,2.619041075542691,-0.14,0.3,-0.15000000000000005
1544204756.320883,5.1808573573157775,-2.66508660023199,-2.5005465762095977,2.4894851256204236,0.32294986149309757,0.8508064516129031,0.37423679687499994,-0.8235507812499999,2.4326399114296966,-0.24,0.3,-0.30000000000000004
1544204756.820923,5.075284680321044,-2.682765698331863,-2.5828293789429897,2.5552548437108147,0.3975423972521544,0.7500000000000001,0.29954265625,-0.636240859375,2.315528318620877,-0.17,0.3,-0.15000000000000005
1544204757.320892,4.8978908800896335,-2.7301725796186633,-2.67297118744742,2.6777794779450264,0.505511763729439,0.6653225806451613,0.037538593749999995,-0.37423679687499994,2.338043065971604,-0.01,0.3,-5.551115123125783e-17
1544204757.820928,4.7720429887252225,-2.7741889839601974,-2.6901691379604062,2.7701202324722805,0.5781711399936379,0.6612903225806454,-0.449313984375,0.449313984375,2.3877849496534425,0.02,0.3,-5.551115123125783e-17
1544204758.320919,4.609706110980544,-2.8432742370633215,-2.690138652373939,2.9080790163166768,0.6858362579552253,0.6612903225806454,-1.0480162499999999,0.22446546874999998,2.406809038500181,-0.03,0.0,-0.15
1544204758.820873,4.52139935832351,-2.882733417574494,-2.7395809532274877,2.9367904306043835,0.7083729009029834,0.6088709677419355,-0.449313984375,0.29954265625,2.362477675499525,-0.36,0.0,-0.6
1544204759.320877,4.515169905185781,-2.8319756704740158,-2.880435032887788,2.9372149979180824,0.7086369891385002,0.40322580645161304,0.22446546874999998,0.149771328125,2.152340033559407,-0.85,0.0,-1.05
1544204759.82092,4.466818377433954,-2.7394747878520347,2.8064709527592004,2.9372624503419194,0.708523864437085,-0.14516129032258057,-0.33669820312499993,0.41177539062499996,1.8498744741887898,-1.05,0.0,-1.05
1544204760.320942,4.44985504782278,-2.735282093553283,2.8035663623601375,2.9377594900457535,0.70846953642578,-0.6733870967741936,-0.0,0.149771328125,1.6009905228543992,-1.04,0.0,-1.05
1544204760.820871,4.449828249777672,-2.7353734027946777,2.279372813973041,2.937814845990379,0.70854693947598,-1.1975806451612903,-0.149771328125,0.149771328125,1.380206372477116,-1.0,0.0,-1.05
1544204761.320884,4.8253648503874675,-2.169357935921149,1.3316219339184292,2.9380116313130173,0.7080865879452288,-1.7338709677419355,0.07469414062499999,0.11223273437499999,1.1850785621041502,-1.06,0.0,-1.05
1544204761.820892,5.018846520515439,-2.1777404887119154,0.7603566836534107,2.937812291586898,0.7071101421795605,-2.2741935483870974,-0.07469414062499999,-0.37423679687499994,0.9918706139083776,-0.99,0.0,-1.05
1544204762.320884,5.191248263504031,-2.274359447012511,0.3257152495397976,2.9377369096556207,0.7071673244555852,-2.67741935483871,0.18730992187499998,-0.11223273437499999,0.8019787912913946,-1.06,0.0,-1.05
1544204762.820879,5.315421932023025,-2.476783401842267,-0.12664147766527292,2.936773805005084,0.706902219370311,3.049314339437651,-0.22446546874999998,-0.037538593749999995,0.6492624817418907,-1.04,0.0,-1.05
1544204763.320875,5.327466420551447,-2.6572973640768005,-0.530518096632744,2.9372733891841647,0.7069226068177339,2.6178627265344248,-0.33669820312499993,0.26200406249999997,0.5480333851262194,-0.89,0.0,-0.75
1544204763.820916,5.2557782586983635,-2.8380884872748093,-1.0840117229337292,2.936841421084557,0.7071744074549874,2.1944756297602317,-0.29954265625,-0.22446546874999998,0.680503875352589,-0.42,0.0,-0.29999999999999993
1544204764.320919,5.125772573079399,-2.9722726862132984,-1.2530014200431454,2.936558890227139,0.7075807637248848,1.9888304684699087,-0.149771328125,-0.149771328125,1.0056587149991327,0.0,0.0,0.30000000000000004
1544204764.820941,5.110641498030814,-2.981747589197477,-1.2354811493570201,2.9363614501652187,0.7080401300514141,2.041249823308618,-0.33669820312499993,-0.22446546874999998,1.3973105991466606,0.55,0.0,0.7500000000000001
1544204765.320863,5.183852286983877,-2.9298966330837515,-0.8384938711110775,2.936108196926778,0.7084672051800607,2.4243143394376503,-0.22446546874999998,0.037538593749999995,1.7179275827380192,0.89,0.0,1.05
1544204765.820903,5.278353454360021,-2.807150713041692,-0.44981486198141774,2.935724848791557,0.7087882101756955,2.8396369200828113,-0.56154671875,0.56154671875,1.9366173380129081,1.03,0.05,1.05
1544204766.320906,5.342924531223963,-2.5112488610274903,0.12485735777537256,2.909938655704795,0.7111032877375868,-2.838709677419356,-0.29954265625,-0.18730992187499998,2.0882864500112155,1.03,0.2,1.05
1544204766.820909,5.328701205534902,-2.3315797927873234,0.4770098578649679,2.8408292883749833,0.6879393987976274,-2.4153225806451624,-0.22446546874999998,0.37423679687499994,2.1621138773705755,0.81,0.2,0.6
1544204767.320916,5.288124320554768,-2.1672345411817453,0.7928268849058151,2.773733030532506,0.6266859280892119,-2.088709677419356,-0.33669820312499993,-0.07469414062499999,2.1287780886574836,0.32,0.2,0.14999999999999994
1544204767.820888,5.254859390924434,-2.055253234099121,0.9493073600481821,2.7291798260188957,0.545313611457337,-1.9596774193548394,-0.29954265625,0.26200406249999997,1.9505799720288632,-0.13,0.2,-0.30000000000000004
1544204768.320906,5.328127105364613,-1.9286861647503837,0.8711832690608124,2.681947278207195,0.4263566672009892,-2.0725806451612914,0.5240081249999999,0.22446546874999998,1.7175785168876196,-0.45,0.2,-0.6000000000000001
1544204768.8209,5.46977235643026,-1.8843306547711416,0.5672083834633187,2.6375861634809943,0.3418920391680414,-2.3750000000000013,0.22446546874999998,0.149771328125,1.412145897788612,-0.82,0.2,-1.05
1544204769.320908,5.6611990610965774,-1.9681472983781632,0.2661395121181925,2.5801222029984707,0.2845734038534473,-2.7580645161290334,-0.11223273437499999,0.29954265625,1.1442378576074825,-0.89,0.2,-1.05
1544204769.82091,5.826193066400792,-2.0952485711065694,-0.20880396824115757,2.4926845355554232,0.2555486104594882,3.033185307179586,-0.22446546874999998,-0.29954265625,0.9110618695410401,-0.92,0.2,-0.9
1544204770.320916,5.91998518483754,-2.423052173324016,-0.6971156010703833,2.3863855421270754,0.2756675862967325,2.5210885329860373,-0.4864695312499999,-0.449313984375,0.7885397560510381,-0.7,0.2,-0.6
1544204770.820949,5.908161920986752,-2.6091342153220016,-0.9477125997155595,2.312224687066821,0.3303231432375007,2.258991758792489,-0.0,-0.8607063281249999,0.8403760348352697,-0.28,0.2,-0.14999999999999994
1544204771.320496,5.913423326062903,-2.7620577600880174,-1.07428156339058,2.2538008233051787,0.40386872250197325,2.194475629760231,0.41177539062499996,0.7860121874999999,1.092401578823251,0.22,0.2,0.45000000000000007
1544204771.820978,5.946373254649465,-2.8062070157096786,-0.9611155715711981,2.203711739852433,0.4755962941890281,2.3356046620182958,-0.598702265625,0.22446546874999998,1.4062117783318313,0.56,0.2,0.9000000000000001
1544204772.320942,6.1008395406398765,-2.781086170930226,-0.5623639482394776,2.11925810601422,0.5585892965590495,2.8194756297602313,-0.037538593749999995,0.07469414062499999,1.722290905868005,1.01,0.2,1.3499999999999999
1544204772.82093,6.21405174229163,-2.6717958188593913,-0.0916159045428256,2.0575721513914575,0.5796207574872013,-3.0483870967741944,0.07469414062499999,-0.037538593749999995,1.9956094667303166,1.1,0.2,1.2
1544204773.3212,6.254512443311782,-2.380090762440067,0.5987928783228547,1.9537257748596089,0.5615282536123123,-2.366935483870969,-0.449313984375,-0.636240859375,2.1636846736973707,0.97,0.2,1.05
1544204773.820902,6.218634938637453,-2.2588362339756833,0.8394688913241417,1.9155987488664812,0.5293627466267528,-2.0685483870967754,0.22446546874999998,-0.22446546874999998,2.3005184870537256,0.88,0.2,0.6
1544204774.320887,6.072382378127766,-2.0943718499001585,1.0821575554518532,1.8667065835075927,0.41653802044491484,-1.608870967741937,-0.5240081249999999,-0.449313984375,2.25007847167109,0.28,0.2,-5.551115123125783e-17
1544204774.820867,6.0559149517267,-1.938663904129266,1.2900985878486937,1.8646000864311487,0.319177648947015,-1.5645161290322596,-0.11223273437499999,0.11223273437499999,2.04063896143177,-0.29,0.2,-0.6000000000000001
1544204775.320904,6.080339076609905,-1.8484708618066812,1.0763889104293392,1.866704414874163,0.22575979968083953,-1.778225806451614,0.037538593749999995,-0.7860121874999999,1.709375469403246,-0.76,0.2,-1.05
1544204775.820884,6.139354365835878,-1.750227803677247,0.5400985878486938,1.8379108284756924,0.1148299470019393,-2.3145161290322593,0.449313984375,-0.26200406249999997,1.3617058824059758,-0.86,0.2,-0.75
1544204776.320908,6.212661517765373,-1.706934295593625,0.20542116849385522,1.7798561165497693,0.05255702520282432,-2.649193548387098,-0.8607063281249999,-0.26200406249999997,1.174781119517383,-0.51,0.2,-0.44999999999999996
1544204776.820946,6.298784256173775,-1.6900180318201037,0.011872781397080642,1.7020437164640028,0.0119550985993966,-2.8427419354838723,-0.636240859375,-0.33669820312499993,1.1878710889073407,-0.16,0.2,5.551115123125783e-17
1544204777.32098,6.418118625463525,-1.692413450047688,-0.04861108957066134,1.586911650390812,-0.01952564287830541,-2.9032258064516143,-0.22446546874999998,-0.33669820312499993,1.3357004765512603,0.31,0.2,0.45000000000000007
1544204777.820545,6.509406734526107,-1.697635161814314,0.1328405233325647,1.4978788586083966,-0.040357040273212144,-2.7217741935483883,-0.149771328125,0.149771328125,1.6055283789095838,0.57,0.2,0.9000000000000001
1544204778.320903,6.6111834689644144,-1.6863278373393231,0.5763889104293392,1.403465014977394,-0.08001035527371424,-2.278225806451614,-0.26200406249999997,0.673779453125,1.9891517484979375,1.01,0.2,1.2
1544204778.820924,6.674815600912741,-1.6448043319018497,1.0320340717196619,1.354188641978624,-0.13784709778391502,-1.8225806451612914,-0.56154671875,0.149771328125,2.3568926218931425,0.95,0.2,1.2
1544204779.320903,6.717116945102332,-1.561457030735839,1.6005824588164357,1.3372091422737864,-0.22975940882915735,-1.2540322580645171,-0.11223273437499999,0.07469414062499999,2.705260340591211,0.95,0.2,1.2
1544204779.820658,6.714995218999921,-1.487273882596815,2.052195362042242,1.3602420122654284,-0.3003081727404984,-0.8024193548387105,0.449313984375,-0.07469414062499999,3.0159289474462017,0.96,0.2,1.2
1544204780.32089,6.164591156620562,-1.5585857515752726,2.6763091656678166,1.4351475701701124,-0.3668393174974289,-0.20161290322580736,-0.0,-0.149771328125,-2.9859092843118993,0.92,0.2,0.75
1544204780.8209,6.023269611250754,-1.7123585621970987,3.00986633827323,1.5156396277324682,-0.38194245187161757,0.1572580645161282,-0.26200406249999997,0.29954265625,-2.8815385950426378,0.46,0.2,0.44999999999999996
1544204781.320912,5.94262225487182,-1.8604679217075721,-3.0450388818715037,1.6182059652314398,-0.36197717230693166,0.4153225806451605,-0.0,0.29954265625,-2.946813909067226,0.41,0.2,0.44999999999999996
1544204781.820913,5.872259807983742,-1.9780965819046927,-2.80316779501553,1.7123994760921069,-0.3172658995283577,0.6532258064516123,0.4864695312499999,0.037538593749999995,-3.0120892230918144,0.43,0.2,0.29999999999999993
1544204782.320926,5.850141198332435,-2.092412150856152,-2.6679998714757867,1.7943657165490274,-0.2504624348658235,0.8467741935483863,-0.18730992187499998,-0.449313984375,-3.1080823319515023,0.3,0.2,0.29999999999999993
1544204782.820916,5.805817199267356,-2.185993439371726,-2.532829199282245,1.8522027428291967,-0.1848720571894462,0.9717741935483865,-0.636240859375,-0.7860121874999999,3.1204741696406617,0.12,0.2,-5.551115123125783e-17
1544204783.321025,5.734682662456433,-2.299720910529852,-2.469071207372767,1.9149524515722824,-0.08974476676755133,1.0120967741935476,-0.22446546874999998,-0.33669820312499993,2.935120203078864,0.01,0.2,-5.551115123125783e-17
1544204783.820992,5.690499833020617,-2.3321378710427383,-2.471467815088203,1.9538090210083814,-0.02735611153814536,1.0161290322580634,-0.149771328125,-0.22446546874999998,2.7646015351590183,-0.02,0.2,-0.15000000000000005
1544204784.320918,5.581777908506414,-2.410393157477227,-2.5186391709359257,2.013251886052274,0.06991816808875356,0.9677419354838699,-0.26200406249999997,0.11223273437499999,2.538232331175353,-0.28,0.2,-0.30000000000000004
1544204784.820903,5.481003695770768,-2.4181637864474537,-2.624561674626,2.0760868317265313,0.15702983494637776,0.8104838709677411,0.29954265625,-1.27248171875,2.4141394213585565,-0.06,0.2,-5.551115123125783e-17
1544204785.320907,5.3915224668478725,-2.4133527355579405,-2.6809784429745736,2.1357188166860976,0.21898242014554356,0.7862903225806441,0.41177539062499996,-0.449313984375,2.4141394213585565,-0.03,0.2,0.14999999999999994
1544204785.820925,5.303557986817685,-2.463871498432339,-2.652333271671568,2.2148988977007225,0.2974848811843724,0.8387096774193536,-0.37423679687499994,-0.5240081249999999,2.4902357767455094,0.29,0.2,0.44999999999999996
1544204786.32091,5.253142004553858,-2.553879498362287,-2.5214931496290407,2.27137282456915,0.35958057779483693,1.0080645161290311,-0.149771328125,-0.22446546874999998,2.6103144292827194,0.36,0.10000000000000002,0.44999999999999996
1544204786.820886,5.277140982770869,-2.679068287691541,-2.2830383956548186,2.309122722538528,0.41952933235777445,1.2661290322580634,-0.0,-0.636240859375,2.6707028214017234,0.41,1.3877787807814457e-17,0.44999999999999996
1544204787.320884,5.336059492701288,-2.7137707179695307,-2.0384075238793584,2.3092078591601877,0.4168781350623763,1.4637096774193534,-0.037538593749999995,-0.449313984375,2.651853265480184,0.44,-0.15,0.44999999999999996
1544204787.820928,5.483461226904083,-2.683682729805967,-1.8061999759661789,2.304537560224043,0.3427260205342095,1.7177419354838699,-0.0,0.26200406249999997,2.4872687170171193,0.44,-0.15,0.44999999999999996
1544204788.320975,5.565924672637433,-2.615356587542298,-1.6276170209029917,2.3136765084077235,0.27997818376755856,1.9072580645161277,0.07469414062499999,-0.26200406249999997,2.24379528636391,0.52,-0.15,0.44999999999999996
1544204788.820909,5.663125415743354,-2.508409416387459,-1.4107175285202727,2.3430511149251694,0.2036536431673018,2.1491935483870956,0.149771328125,-0.4864695312499999,2.0210912738094335,0.44,-0.15,0.44999999999999996
1544204789.320878,5.709945630937272,-2.3913659361259496,-1.1654788663594482,2.3779147289118763,0.15071524508201345,2.3387096774193536,-0.56154671875,-0.56154671875,1.8526670009919808,0.4,-0.15,0.44999999999999996
1544204789.820903,5.753758160307182,-2.272870092600469,-0.9878780158756486,2.434312113075705,0.09567051688732951,2.5806451612903216,-0.07469414062499999,-0.4864695312499999,1.7830283638374071,0.42,-0.15,0.44999999999999996
1544204790.320948,5.751600313104948,-2.160176265010176,-0.7826118192059248,2.49097964340044,0.06009948631354613,2.782258064516128,-0.22446546874999998,-0.18730992187499998,1.7392205996123495,0.2,-0.15,0.14999999999999994
1544204790.820882,5.70532618820612,-2.0435551564716197,-0.6676556857661152,2.5580797812314047,0.03557205291901167,2.8588709677419346,-0.56154671875,-0.26200406249999997,1.5875514876140422,-0.14,-0.15,-0.30000000000000004
1544204791.32091,5.630162473953577,-1.9891609707914835,-0.803849518692963,2.639330207499861,0.012380019929963801,2.7096774193548376,-0.07469414062499999,0.11223273437499999,1.3552481641735974,-0.46,-0.04999999999999999,-0.45000000000000007
1544204791.820536,5.557716640053378,-2.038581581770728,-0.9718116269519432,2.670348246265344,-0.0014360991984624532,2.5241935483870956,0.26200406249999997,0.29954265625,1.1679743354346053,-0.43,0.10000000000000002,-0.45000000000000007
1544204792.320949,5.5363840096384145,-2.0954797135775287,-1.1783990606066488,2.6496293242774707,0.014245276566245945,2.3145161290322567,-0.07469414062499999,-0.037538593749999995,1.0199704148654862,-0.44,0.25,-0.45000000000000007
1544204792.820894,5.475757835289114,-2.3100977076221376,-1.472426470781788,2.564089147094628,0.11693666874667008,2.04032258064516,-0.33669820312499993,0.037538593749999995,0.9773843811168246,-0.25,0.3,-0.15000000000000005
1544204793.320932,5.422757787588342,-2.4581436190788843,-1.5332281385117308,2.5059224837624337,0.23423105911645142,1.9596774193548372,-0.4864695312499999,0.37423679687499994,1.125388301685944,-0.03,0.3,0.14999999999999994
1544204793.820917,5.424116639191337,-2.5623574265522033,-1.4941499848769464,2.458954447993063,0.3511496226622267,2.0080645161290303,-0.07469414062499999,0.037538593749999995,1.3611822836303777,0.35,0.3,0.44999999999999996
1544204794.320922,5.515050955457798,-2.6920451787194875,-1.336221854336423,2.399447908983539,0.47325590881327523,2.193548387096772,-0.41177539062499996,0.449313984375,1.5451399867905802,0.36,0.3,0.44999999999999996
1544204794.820969,5.642978417945701,-2.790621210768597,-1.1587763866513097,2.3097275731489497,0.589350583194256,2.395161290322578,-0.11223273437499999,0.11223273437499999,1.59749986435041,0.14,0.3,-5.551115123125783e-17
1544204795.320947,5.748896593969846,-2.8982575197586686,-1.0900191085852355,2.2158536032367167,0.6748424186728605,2.435483870967739,-0.18730992187499998,-0.22446546874999998,1.510058868825494,-0.18,0.3,-0.30000000000000004
1544204795.82093,5.781359193817925,-2.992324513066325,-1.1816636874917361,2.1248133331399592,0.7514496961845633,2.338709677419352,-0.449313984375,0.0,1.4217452086745808,-0.29,0.15000000000000002,-0.30000000000000004
1544204796.320934,5.74564032908025,-3.130960460415884,-1.334461552740025,2.0562677127718123,0.823428161012562,2.1572580645161255,-0.26200406249999997,-0.18730992187499998,1.4472270157536984,-0.29,1.3877787807814457e-17,-0.30000000000000004
1544204796.820903,5.697223484034515,-3.1738414749967174,-1.4740368686049765,2.0523280368627526,0.8286036144450674,2.024193548387093,-0.449313984375,0.41177539062499996,1.4978415640615335,-0.3,-0.15,-0.30000000000000004
1544204797.320638,5.6239408098650125,-3.1520836512565884,-1.6298317996053306,2.0797133402548136,0.7669985519136516,1.8508064516128997,0.11223273437499999,-0.41177539062499996,1.5695745963185006,-0.45,-0.15,-0.6000000000000001
1544204797.820918,5.5540258769330055,-3.0965852028238534,-1.8594053491503022,2.0972390221520056,0.7097199106219736,1.5927419354838674,0.149771328125,-0.37423679687499994,1.5549138306017483,-0.54,1.3877787807814457e-17,-0.6000000000000001
1544204798.320883,5.453875263485777,-3.0446576695986276,-2.2173916718119213,2.0989922191612673,0.6907906156350588,1.3185483870967707,0.5240081249999999,0.149771328125,1.6065755764607803,-0.56,0.15000000000000002,-0.6000000000000001
1544204798.820904,5.2909006200903175,-3.0210915744144273,-2.4385891025021316,2.111801324041655,0.7358247671348702,1.0362903225806421,-0.22446546874999998,-0.41177539062499996,1.6716763575601685,-0.47,0.15000000000000002,-0.30000000000000004
