Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta,Command Lin Vel,Command Ang Vel,Model X
1544204618.17808,0,0,0,4.4502463341,0,0,0,0,0,0,0.3,0,3.4502463341
1544204618.67765,0,0,0,4.6001155138,0,0,0,0,0,0,0.3,0,3.6001155138
1544204619.17767,0,0,0,4.7501233101,0,0,0,0,0,0,0.3,0,3.7501233101
1544204619.67763,0,0,0,4.9001110077,0,0,0,0,0,0,0.3,0,3.9001110077
1544204620.17812,0,0,0,5.0502571344,0,0,0,0,0,0,0.3,0,4.0502571344
1544204620.67809,0,0,0,5.2002481222,0,0,0,0,0,0,0.3,0,4.2002481222
1544204621.17772,0,0,0,5.3501386166,0,0,0,0,0,0,0.3,0,4.3501386166
1544204621.67764,0,0,0,5.5001137257,0,0,0,0,0,0,0.3,0,4.5001137257
1544204622.17764,0,0,0,5.6501149416,0,0,0,0,0,0,0.3,0,4.6501149416
1544204622.67806,0,0,0,5.8002397537,0,0,0,0,0,0,0.3,0,4.8002397537
1544204623.17763,0,0,0,5.9501095057,0,0,0,0,0,0,0.3,0,4.9501095057
1544204623.67765,0,0,0,6.1001167297,0,0,0,0,0,0,0.3,0,5.1001167297
1544204624.17764,0,0,0,6.2501131535,0,0,0,0,0,0,0.3,0,5.2501131535
1544204624.67767,0,0,0,6.4001227379,0,0,0,0,0,0,0.3,0,5.4001227379
1544204625.17765,0,0,0,6.5501164436,0,0,0,0,0,0,0.3,0,5.5501164436
1544204625.67764,0,0,0,6.7001134396,0,0,0,0,0,0,0.3,0,5.7001134396
1544204626.17807,0,0,0,6.8502415419,0,0,0,0,0,0,0.3,0,5.8502415419
1544204626.67763,0,0,0,7.0001097918,0,0,0,0,0,0,0.3,0,6.0001097918
1544204627.17765,0,0,0,7.1501155138,0,0,0,0,0,0,0.3,0,6.1501155138
1544204627.67762,0,0,0,7.3001067877,0,0,0,0,0,0,0.3,0,6.3001067877
1544204628.1781,0,0,0,7.4502532005,0,0,0,0,0,0,0.3,0,6.4502532005
1544204628.67767,0,0,0,7.6001242399,0,0,0,0,0,0,0.3,0,6.6001242399
1544204629.17809,0,0,0,7.7502478361,0,0,0,0,0,0,0.3,0,6.7502478361
1544204629.67764,0,0,0,7.9001142979,0,0,0,0,0,0,0.3,0,6.9001142979
1544204630.17807,0,0,0,8.0502441883,0,0,0,0,0,0,0.3,0,7.0502441883
1544204630.67808,0,0,0,8.200244832,0,0,0,0,0,0,0.3,0,7.200244832
1544204631.17765,0,0,0,8.3501161575,0,0,0,0,0,0,0.3,0,7.3501161575
1544204631.67764,0,0,0,8.5001137257,0,0,0,0,0,0,0.3,0,7.5001137257
1544204632.17768,0,0,0,8.650125742,0,0,0,0,0,0,0.3,0,7.650125742
1544204632.67808,0,0,0,8.8002463341,0,0,0,0,0,0,0.3,0,7.8002463341
1544204633.17763,0,0,0,8.9501125097,0,0,0,0,0,0,0.3,0,7.9501125097
1544204633.67808,0,0,0,9.1002451181,0,0,0,0,0,0,0.3,0,8.1002451181
1544204634.17808,0,0,0,9.2502454042,0,0,0,0,0,0,0.3,0,8.2502454042
1544204634.67763,0,0,0,9.4001119375,0,0,0,0,0,0,0.3,0,8.4001119375
1544204635.17806,0,0,0,9.5502412558,0,0,0,0,0,0,0.3,0,8.5502412558
1544204635.67763,0,0,0,9.7001107216,0,0,0,0,0,0,0.3,0,8.7001107216
1544204636.17764,0,0,0,9.8501134396,0,0,0,0,0,0,0.3,0,8.8501134396
1544204636.67808,0,0,0,10.000244832,0,0,0,0,0,0,0.3,0,9.000244832
1544204637.17769,0,0,0,10.1501296043,0,0,0,0,0,0,0.3,0,9.1501296043
1544204637.67765,0,0,0,10.3001173019,0,0,0,0,0,0,0.3,0,9.3001173019
1544204638.17763,0,0,0,10.4501122236,0,0,0,0,0,0,0.3,0,9.4501122236
1544204638.67764,0,0,0,10.6001149416,0,0,0,0,0,0,0.3,0,9.6001149416
1544204639.17769,0,0,0,10.7501298904,0,0,0,0,0,0,0.3,0,9.7501298904
1544204639.67765,0,0,0,10.9001167297,0,0,0,0,0,0,0.3,0,9.9001167297
1544204640.17899,0,0,0,11.0505204916,0,0,0,0,0,0,0.3,0,10.0505204916
1544204640.67762,0,0,0,11.2001086473,0,0,0,0,0,0,0.3,0,10.2001086473
1544204641.17766,0,0,0,11.3501205921,0,0,0,0,0,0,0.3,0,10.3501205921
1544204641.67763,0,0,0,11.5001122236,0,0,0,0,0,0,0.3,0,10.5001122236
1544204642.17763,0,0,0,11.6501116514,0,0,0,0,0,0,0.3,0,10.6501116514
1544204642.67763,0,0,0,11.8001110077,0,0,0,0,0,0,0.3,0,10.8001110077
1544204643.17762,0,0,0,11.9501082897,0,0,0,0,0,0,0.3,0,10.9501082897
1544204643.67807,0,0,0,12.10024333,0,0,0,0,0,0,0.3,0,11.10024333
1544204644.17808,0,0,0,12.2502456903,0,0,0,0,0,0,0.3,0,11.2502456903
1544204644.67808,0,0,0,12.4002451181,0,0,0,0,0,0,0.3,0,11.4002451181
1544204645.17767,0,0,0,12.5501242399,0,0,0,0,0,0,0.3,0,11.5501242399
1544204645.67763,0,0,0,12.7001101494,0,0,0,0,0,0,0.3,0,11.7001101494
1544204646.17807,0,0,0,12.8502421141,0,0,0,0,0,0,0.3,0,11.8502421141
1544204646.67768,0,0,0,13.000124526,0,0,0,0,0,0,0.3,0,12.000124526
1544204647.17766,0,0,0,13.1501194477,0,0,0,0,0,0,0.3,0,12.1501194477
1544204647.67768,0,0,0,13.3001254559,0,0,0,0,0,0,0.3,0,12.3001254559
1544204648.17775,0,0,0,13.4501455545,0,0,0,0,0,0,0.3,0,12.4501455545
1544204648.67808,0,0,0,13.6002456903,0,0,0,0,0,0,0.3,0,12.6002456903
1544204649.17829,0,0,0,13.7503084183,0,0,0,0,0,0,0.3,0,12.7503084183
1544204649.67764,0,0,0,13.9001127958,0,0,0,0,0,0,0.3,0,12.9001127958
1544204650.17766,0,0,0,14.0501185179,0,0,0,0,0,0,0.3,0,13.0501185179
1544204650.67808,0,0,0,14.2002454042,0,0,0,0,0,0,0.3,0,13.2002454042
1544204651.17767,0,0,0,14.3501224518,0,0,0,0,0,0,0.3,0,13.3501224518
1544204651.67812,0,0,0,14.5002589226,0,0,0,0,0,0,0.3,0,13.5002589226
1544204652.1787,0,0,0,14.6504332304,0,0,0,0,0,0,0.3,0,13.6504332304
1544204652.67773,0,0,0,14.8001398325,0,0,0,0,0,0,0.3,0,13.8001398325
1544204653.17765,0,0,0,14.950117588,0,0,0,0,0,0,0.3,0,13.950117588
1544204653.67764,0,0,0,15.1001140118,0,0,0,0,0,0,0.3,0,14.1001140118
1544204654.17808,0,0,0,15.2502471924,0,0,0,0,0,0,0.3,0,14.2502471924
1544204654.67765,0,0,0,15.4001155138,0,0,0,0,0,0,0.3,0,14.4001155138
1544204655.17769,0,0,0,15.5501278162,0,0,0,0,0,0,0.3,0,14.5501278162
1544204655.67812,0,0,0,15.7002574205,0,0,0,0,0,0,0.3,0,14.7002574205
1544204656.17763,0,0,0,15.8501116514,0,0,0,0,0,0,0.3,0,14.8501116514
1544204656.67763,0,0,0,16.0001116514,0,0,0,0,0,0,0.3,0,15.0001116514
1544204657.1781,0,0,0,16.1502514124,0,0,0,0,0,0,0.3,0,15.1502514124
1544204657.67763,0,0,0,16.3001110077,0,0,0,0,0,0,0.3,0,15.3001110077
1544204658.17766,0,0,0,16.4501194477,0,0,0,0,0,0,0.3,0,15.4501194477
1544204658.67764,0,0,0,16.6001146555,0,0,0,0,0,0,0.3,0,15.6001146555
1544204659.1777,0,0,0,16.7501317501,0,0,0,0,0,0,0.3,0,15.7501317501
1544204659.67852,0,0,0,16.9003792286,0,0,0,0,0,0,0.3,0,15.9003792286
1544204660.17765,0,0,0,17.0501164436,0,0,0,0,0,0,0.3,0,16.0501164436
1544204660.67763,0,0,0,17.2001104355,0,0,0,0,0,0,0.3,0,16.2001104355
1544204661.17808,0,0,0,17.350244832,0,0,0,0,0,0,0.3,0,16.350244832
1544204661.67814,0,0,0,17.5002640009,0,0,0,0,0,0,0.3,0,16.5002640009
1544204662.17826,0,0,0,17.6502991199,0,0,0,0,0,0,0.3,0,16.6502991199
1544204662.67765,0,0,0,17.8001155138,0,0,0,0,0,0,0.3,0,16.8001155138
1544204663.17816,0,0,0,17.9502691507,0,0,0,0,0,0,0.3,0,16.9502691507
1544204663.67807,0,0,0,18.1002436161,0,0,0,0,0,0,0.3,0,17.1002436161
1544204664.17807,0,0,0,18.2502421141,0,0,0,0,0,0,0.3,0,17.2502421141
1544204664.67762,0,0,0,18.4001074314,0,0,0,0,0,0,0.3,0,17.4001074314
1544204665.17767,0,0,0,18.5501224518,0,0,0,0,0,0,0.3,0,17.5501224518
1544204665.67764,0,0,0,18.7001137257,0,0,0,0,0,0,0.3,0,17.7001137257
1544204666.17809,0,0,0,18.8502486944,0,0,0,0,0,0,0.3,0,17.8502486944
1544204666.67817,0,0,0,19.0002739429,0,0,0,0,0,0,0.3,0,18.0002739429
1544204667.178,0,0,0,19.1502211571,0,0,0,0,0,0,0.3,0,18.1502211571
