Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta,Command Lin Vel,Command Ang Vel
1544204624.677669,6.067639095403173,-2.1712635769237156,-3.0430570606796543,-0.9639971384083854,0.0014112725337808553,4.1633363423443376e-17,-0.07469414062499999,-0.07469414062499999,2.9035297436177667,0.0,0.09999999999999999,0.0
1544204625.177648,6.04395837561066,-2.17341796724106,-3.0468041565459982,-0.9399977115390149,0.0015665130323926405,3.816391647148976e-17,-0.29954265625,0.037538593749999995,2.931105945799277,0.02,0.15,0.0
1544204625.677638,5.982832254951802,-2.182382703910469,-3.049498787336415,-0.8580012112487516,0.001959642180627207,5.204170427930422e-17,-0.037538593749999995,-0.07469414062499999,2.919063173960516,-0.02,0.15,0.0
1544204626.178065,5.904248808602166,-2.1925964722499915,-3.0459164699615027,-0.7805039793362312,0.002183426717501153,0.0040322580645161706,-0.37423679687499994,-0.11223273437499999,2.8712411524558714,-0.02,0.15,0.0
1544204626.677626,5.8262763650321325,-2.2017613261368565,-3.0432653643581373,-0.7045055605181809,0.0025443082470997117,0.0040322580645161706,-0.149771328125,0.037538593749999995,2.8047441079548876,0.0,0.15,0.0
1544204627.177645,5.757009239398104,-2.212701718511142,-3.0439210672156163,-0.626006975053253,0.0029314014154545884,0.008064516129032289,-0.18730992187499998,-0.18730992187499998,2.75779475107624,-0.01,0.15,0.0
1544204627.677616,5.695374447582305,-2.219558290306522,-3.044764715806622,-0.5705091984642255,0.003393087156679785,0.0040322580645161575,-0.26200406249999997,0.41177539062499996,2.7066566039928066,-0.04,0.15,0.0
1544204628.178104,5.603752418556943,-2.22880656083273,-3.044519199663854,-0.5065108202922968,0.003725742431831395,0.0040322580645161575,-0.26200406249999997,0.07469414062499999,2.673495348204914,-0.02,0.15,0.0
1544204628.677674,5.534455190531752,-2.238962984030076,-3.0434353042157922,-0.4050127835587332,0.004155170851563481,0.008064516129032289,-0.22446546874999998,-0.149771328125,2.631258380306651,0.02,0.15,0.0
1544204629.178086,5.44651464601683,-2.250894142477119,-3.0429647403746083,-0.32801498258227074,0.004628953662002873,0.008064516129032275,-1.721795703125,0.5240081249999999,2.552718563966906,-0.4,0.15,0.0
1544204629.677641,5.3597809051458265,-2.1596762948281647,-3.0742233768585288,-0.2665181164884129,0.005203538258345434,0.004032258064516143,-0.7484735937499999,-1.27248171875,2.5459117798841286,0.02,0.15,0.0
1544204630.178074,5.281969847589102,-2.1650899904058982,-3.0742233768585288,-0.18852042119400766,0.00568135272587996,0.0040322580645161575,-0.8607063281249999,-0.636240859375,2.5460863128093285,0.3,0.15,0.0
1544204630.678076,5.20614224990759,-2.17020618331183,-3.0742233768585288,-0.1125210390391643,0.0059878035083457,0.0040322580645161575,-0.56154671875,0.11223273437499999,2.5645868028804677,0.01,0.15,0.0
1544204631.177647,5.127333444584769,-2.17568719837721,-3.0742233768585288,-0.03352333561574626,0.006469650354138151,0.0040322580645161575,-1.160248984375,-0.26200406249999997,2.545039115258131,0.02,0.15,0.0
1544204631.677639,5.209933810465488,-2.206361746425211,3.1399081361366434,0.04897462795154692,0.006862788221823402,0.008064516129032289,-0.7860121874999999,-0.22446546874999998,2.5394540616517496,0.0,0.15,0.0
1544204632.177679,5.186891618890592,-2.2356051223820264,-3.124848829206269,0.12497238828202006,0.007324473831928384,0.008064516129032305,-0.935783515625,-0.26200406249999997,2.5380577982501538,0.04,0.15,0.0
1544204632.678081,5.206433020879886,-2.2552732092611185,-3.109311433194053,0.18096851868039068,0.007671233252610218,0.008064516129032305,-0.8235507812499999,-0.18730992187499998,2.5256659605609943,-0.01,0.15,0.0
1544204633.177635,5.219238651150342,-2.2435025868758616,-3.114284084693133,0.26896586440688913,0.008225659497914336,0.008064516129032289,-0.7109349999999999,-0.18730992187499998,2.524444230084598,0.04,0.15,0.0
1544204633.678077,5.234930101662519,-2.2555043870341436,-3.1104525384764066,0.3329637832527158,0.008741782935659808,0.008064516129032289,-0.56154671875,-0.11223273437499999,2.5268876910373903,0.0,0.15,0.0
1544204634.178078,5.244381257895555,-2.2490680091235635,-3.1084368631422707,0.4179608119280197,0.00934862767258493,0.008064516129032305,-0.7484735937499999,-0.149771328125,2.5370106006989577,0.01,0.15,0.0
1544204634.677633,5.259397960516793,-2.24433767294518,-3.106104815692567,0.483958450316956,0.009798215885671445,0.008064516129032289,-0.37423679687499994,-0.11223273437499999,2.5347416726713647,0.06,0.15,0.0
1544204635.178064,5.2337084408897185,-2.264023341134324,-3.104431847995359,0.5644550115565751,0.010415137896873186,0.004032258064516143,-0.41177539062499996,-0.22446546874999998,2.544864582332932,0.06,0.15,0.0
1544204635.677629,5.250373404793531,-2.253534761377947,-3.0910520149762744,0.6304544750068337,0.010681266207961854,0.004032258064516143,-0.33669820312499993,-0.18730992187499998,2.544515516482533,0.0,0.15,0.0
1544204636.177638,5.299176838076945,-2.2319220794697907,-3.083466713028743,0.7139530482877593,0.010917147551808493,0.016129032258064533,-0.26200406249999997,0.07469414062499999,2.5466099115849263,-0.1,0.15,0.0
1544204636.678076,5.372433119134748,-2.231131572714047,-3.1035784933967867,0.7914447117285497,0.011935238293451373,0.004032258064516143,-0.11223273437499999,-0.149771328125,2.4972170937534868,0.02,0.15,0.0
1544204637.177692,5.306335821493818,-2.233979846550478,-3.1056283673614518,0.8704429110513577,0.012332409260564796,0.00403225806451613,-0.149771328125,-0.41177539062499996,2.491282974296706,0.0,0.15,0.0
1544204637.677651,5.25810328044504,-2.2324948273367133,-3.0987459467704803,0.9289420574522723,0.012586439453466878,0.008064516129032263,-0.11223273437499999,0.149771328125,2.462834107489199,-0.03,0.15,0.0
1544204638.177634,5.199631664746859,-2.239247161398703,-3.107013844097476,1.0084384723593507,0.013227554816369313,0.004032258064516143,-0.37423679687499994,-0.149771328125,2.471211687898771,-0.0,0.15,0.0
1544204638.677643,5.104050644227099,-2.2567790460434174,-3.1047376373954316,1.0849371066013955,0.013598519061734,0.008064516129032275,-0.26200406249999997,0.037538593749999995,2.4685936940207798,0.0,0.15,0.0
1544204639.177693,5.007601417918171,-2.2676802590138534,-3.1018170073268467,1.1619342978668692,0.014165041655085257,0.008064516129032275,-0.4864695312499999,-0.11223273437499999,2.4607397123868053,0.04,0.15,0.0
1544204639.677649,4.943831452604364,-2.2740019779455025,-3.0957616099253014,1.2399317614602203,0.014794067094837552,0.008064516129032275,-0.149771328125,0.07469414062499999,2.433163510205295,0.02,0.15,0.0
1544204640.178995,4.88500207249478,-2.2702864544445345,-3.096973118092041,1.3174285299892696,0.015489621203227328,0.0040322580645161575,0.149771328125,-0.29954265625,2.4169319481617477,-0.02,0.15,0.0
1544204640.677622,4.797212782039974,-2.2686431490473944,-3.094146578450561,1.3804263634864096,0.015890822844025203,0.0040322580645161575,-0.8235507812499999,0.07469414062499999,2.4015730507441972,0.01,0.09999999999999999,0.0
1544204641.177662,4.745489268810059,-2.264925665922486,-3.0926149771381914,1.4394250993542006,0.01616702797045641,0.004032258064516164,-0.037538593749999995,-0.33669820312499993,2.3937190691102233,-0.04,0.09999999999999999,0.0
1544204641.677634,4.692562908640049,-2.264188397454222,-3.095402075602717,1.4944243961502457,0.016306139808320578,0.0040322580645161706,0.37423679687499994,-0.33669820312499993,2.3774875070666757,0.03,0.09999999999999999,0.0
1544204642.177632,4.651217017060159,-2.2690615637234197,-3.0987317226836755,1.544423302737616,0.016521861489927677,0.0040322580645161706,-0.149771328125,-0.18730992187499998,2.3731241839366897,-0.04,0.09999999999999999,0.0
1544204642.67763,4.612566008924923,-2.2703066023206837,-3.0946790545078793,1.5784230263332037,0.01665895789260972,0.0040322580645161706,-0.33669820312499993,-0.29954265625,2.362652208424724,-0.02,0.04999999999999999,0.0
1544204643.177621,4.578042035077281,-2.275917047732251,-3.0888712826239737,1.603922567018469,0.016753714258017596,0.0080645161290323,-0.29954265625,-0.41177539062499996,2.361430477948328,-0.03,0.04999999999999999,0.0
1544204643.678071,4.5566462353346076,-2.27491302743594,-3.0966013661385,1.6299216687110025,0.016937178945925193,0.0080645161290323,-0.149771328125,-0.149771328125,2.354274628015151,-0.01,0.04999999999999999,0.0
1544204644.178079,4.532153041637733,-2.27427967839206,-3.101935106792114,1.655420721626287,0.017144837116659033,0.0040322580645161706,-0.26200406249999997,0.11223273437499999,2.3572416877435414,-0.01,-1.3877787807814457e-17,0.0
1544204644.678077,4.52166333465153,-2.2775871947953017,-3.0966959971505106,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.22446546874999998,-0.07469414062499999,2.3647466035271174,0.0,-1.3877787807814457e-17,0.0
1544204645.177674,4.522470563617802,-2.277797037553457,-3.0966574449086623,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.07469414062499999,-0.07469414062499999,2.366142866928712,0.0,-1.3877787807814457e-17,0.0
1544204645.677627,4.5223505552922045,-2.278187621013317,-3.096330617986932,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.11223273437499999,-0.07469414062499999,2.3696335254327012,0.0,-1.3877787807814457e-17,0.0
1544204646.178067,4.522535288230373,-2.2781365699738085,-3.0964813561147495,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.149771328125,-0.07469414062499999,2.367539130330308,0.0,-1.3877787807814457e-17,0.0
1544204646.677675,4.522298417462859,-2.2779622712168806,-3.0965042742038165,1.659920721626287,0.017144837116659033,0.0080645161290323,-2.4702692968749997,-0.449313984375,2.4200735408153373,0.03,-1.3877787807814457e-17,0.0
1544204647.177658,4.612857075988229,-2.4632751023333204,-3.071823177424531,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.29954265625,-1.234943125,2.3678881961807066,-0.1,-1.3877787807814457e-17,0.0
1544204647.677678,4.6433886333677865,-2.3847112352332283,-3.1149350859210596,1.659920721626287,0.017144837116659033,0.0080645161290323,-2.282959375,0.935783515625,2.336821335495208,-0.28,-1.3877787807814457e-17,0.0
1544204648.177745,4.951506687884305,-2.090279555066495,3.0414041816135944,1.659920721626287,0.017144837116659033,0.0080645161290323,1.4222530468749999,0.07469414062499999,2.421644337142132,-0.24,-1.3877787807814457e-17,0.0
1544204648.678079,4.951506687884305,-2.090279555066495,3.0414041816135944,1.659920721626287,0.017144837116659033,0.0080645161290323,-1.08555484375,0.33669820312499993,2.3139575222940825,0.16,-1.3877787807814457e-17,0.0
1544204649.178288,5.92828636465817,-2.101607186673632,2.9131236017820417,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.29954265625,-0.33669820312499993,2.4715607537491704,0.09,-1.3877787807814457e-17,0.0
1544204649.677636,5.80662575743135,-2.15936595154827,2.988463498699155,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.18730992187499998,0.26200406249999997,2.585181688054001,-0.05,-1.3877787807814457e-17,0.0
1544204650.177655,5.791967250799934,-2.2115263135369183,3.0344099623534206,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.149771328125,0.037538593749999995,2.6043803098259386,0.0,-1.3877787807814457e-17,0.0
1544204650.678078,5.800852126116917,-2.201617283196142,3.0374012730817315,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.22446546874999998,-0.037538593749999995,2.616946680440298,0.0,-1.3877787807814457e-17,0.0
1544204651.177668,5.801235377690729,-2.201997450238858,3.0368972032165846,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.11223273437499999,-0.07469414062499999,2.6228807998970787,0.0,-1.3877787807814457e-17,0.0
1544204651.678123,5.800629892524492,-2.2015826880250913,3.037573055037046,1.659920721626287,0.017144837116659033,0.0080645161290323,-0.18730992187499998,-0.037538593749999995,2.61939014139309,0.0,-1.3877787807814457e-17,0.0
1544204652.178704,5.800583819761096,-2.2016749619208142,3.037547758110792,1.659920721626287,0.017144837116659033,0.0080645161290323,0.149771328125,0.0,2.622008135271081,-0.04,0.09999999999999999,0.0
1544204652.677726,5.768484925980829,-2.1904740287773463,3.030236737307815,1.7119190306885212,0.01756418740982723,0.0080645161290323,0.22446546874999998,-0.449313984375,2.5947809989399695,0.01,0.2,0.0
1544204653.177652,5.713625878657582,-2.1833336799917054,3.032033795088968,1.791916864186719,0.017997647027731028,0.008064516129032287,-0.29954265625,-0.149771328125,2.5768041076444277,0.02,0.2,0.0
1544204653.67764,5.5959398224991865,-2.1786344187708906,3.0274486120075457,1.894913514829221,0.018828283185352644,0.008064516129032287,0.11223273437499999,-0.33669820312499993,2.5645868028804677,-0.0,0.2,0.0
1544204654.178084,5.46977040339309,-2.1701311864486557,3.0209282876165306,2.0024088606997372,0.019810122710210952,0.004032258064516153,-0.0,-0.26200406249999997,2.5535912285929037,-0.01,0.2,0.0
1544204654.677645,5.387723783430488,-2.165920900007873,3.029237399465868,2.1059070193764238,0.020179067422877426,0.008064516129032272,0.22446546874999998,0.18730992187499998,2.521128104505809,0.01,0.25,0.0
1544204655.177686,5.303455311396194,-2.164527119468927,3.0294261802530564,2.204404804084022,0.020810110297411397,0.01209677419354841,-0.29954265625,0.037538593749999995,2.4893631121195123,-0.01,0.3,0.0
1544204655.678118,5.17751858791925,-2.149968003562336,3.028850533707596,2.366892459597525,0.022626581120200197,0.0080645161290323,-0.7109349999999999,-0.56154671875,2.488664980418715,0.0,0.3,0.0
1544204656.177632,4.989838213065337,-2.125570416722957,3.0323002681106184,2.5263883094820363,0.023741489783181195,0.01209677419354841,-0.26200406249999997,-0.7109349999999999,2.4680700952451815,0.03,0.3,0.0
1544204656.677632,4.856612454893487,-2.111677655563784,3.0310579059115454,2.6823768957294414,0.025628540533954306,0.01209677419354841,-0.37423679687499994,-0.037538593749999995,2.4443336174180588,0.01,0.3,0.0
1544204657.178098,4.810531325250677,-2.1056514064691423,3.026256243481653,2.796864319685302,0.027035720571522696,0.0080645161290323,-0.7860121874999999,0.07469414062499999,2.3970351946890123,-0.03,0.10000000000000002,0.0
1544204657.67763,4.641525496572875,-2.0666300113482,3.0313919273216623,2.8688616897989707,0.027569985777815935,0.0080645161290323,0.29954265625,0.11223273437499999,2.384294291149454,0.03,-0.04999999999999999,0.0
1544204658.177658,4.659845470405981,-2.077549734834168,3.0237545384907167,2.84386250274982,0.027368375059946607,0.0080645161290323,0.5240081249999999,0.11223273437499999,2.390926542307032,0.07,-0.2,0.0
1544204658.677642,4.736974825709954,-2.0814935074949497,3.0376507824610526,2.768364274973617,0.02698531695781516,0.012096774193548421,-0.4864695312499999,-0.8607063281249999,2.405063709248186,-0.06,-0.3,0.0
1544204659.177699,4.850669383004087,-2.093675070255831,3.030881894099926,2.6068768186806714,0.025021663017545895,0.008064516129032287,-0.37423679687499994,0.07469414062499999,2.4123940921065623,-0.01,-0.3,0.0
1544204659.678524,5.003535114921183,-2.1317173647207484,3.037668558753718,2.445384228690369,0.023572093379924025,0.012096774193548421,0.11223273437499999,-0.449313984375,2.4378758991856797,0.05,-0.25,0.0
1544204660.177648,5.1521801819493565,-2.1502339676787376,3.0316959276357447,2.3298944717628123,0.022047946641557143,0.008064516129032287,-0.18730992187499998,-0.7109349999999999,2.4560273234064205,0.04,-0.10000000000000002,0.0
1544204660.677628,5.203042612194073,-2.157917030357206,3.0383038079458604,2.282395687122134,0.021735450241925375,0.012096774193548421,0.7484735937499999,-0.037538593749999995,2.4527111978276315,-0.0,0.04999999999999999,0.0
1544204661.178076,5.213671113091049,-2.1586447377698343,3.0425050433683096,2.3003960163550845,0.021773759671048554,0.012096774193548427,0.33669820312499993,-0.33669820312499993,2.4469516112960497,-0.03,0.2,0.0
1544204661.67814,5.159509144602563,-2.152595025158727,3.038810576613283,2.3913893583327375,0.022874539275666204,0.012096774193548427,0.149771328125,-0.7109349999999999,2.447300677146449,-0.01,0.3,0.0
1544204662.178257,5.009379835529385,-2.131323620358611,3.0328168460541796,2.529876521984393,0.024741414695447442,0.008064516129032289,-0.33669820312499993,-0.4864695312499999,2.4359560370084856,0.01,0.3,0.0
1544204662.677645,4.841696574071701,-2.1114728477894342,3.0389340100191227,2.689367225951196,0.026376458654083324,0.012096774193548427,-0.149771328125,0.22446546874999998,2.4167574152365483,-0.01,0.3,0.0
1544204663.178157,4.682747738120366,-2.088813606539244,3.0463697525016773,2.8513561414849504,0.028124392092841833,0.012096774193548427,0.636240859375,-0.07469414062499999,2.37923283631867,0.09,0.3,0.0
1544204663.678072,4.518148404069613,-2.0671470790498203,3.035198289021567,3.0163440692466286,0.030120311156159554,0.012096774193548427,-0.07469414062499999,0.0,2.361954076723926,0.05,0.3,0.0
1544204664.178067,4.457623240092389,-2.0255160675776045,3.0398935802155975,3.1298369153542347,0.031321892415665686,0.008064516129032317,-0.26200406249999997,0.11223273437499999,2.3582888852947383,0.0,0.2,0.0
1544204664.677618,4.31391922541867,-2.018822884626333,3.037337273254032,3.2648298468089414,0.03258597566925841,0.008064516129032317,-0.37423679687499994,0.07469414062499999,2.391973739858229,0.02,0.05000000000000002,0.0
1544204665.177668,4.281599422282408,-2.01540664877954,3.041369531318548,3.2973288997236967,0.03281379527236217,0.012096774193548446,0.11223273437499999,0.037538593749999995,2.4167574152365483,-0.0,0.05000000000000002,0.0
1544204665.677639,4.257719857511558,-2.0130053186575587,3.041369531318548,3.321327143761758,0.0331041107724811,0.012096774193548446,0.41177539062499996,-0.037538593749999995,2.4253095285713204,-0.0,0.0,0.0
1544204666.178089,4.257222572347299,-2.012953285346997,3.045401789383064,3.321827127502741,0.033108142986838486,0.016129032258064575,-0.22446546874999998,0.037538593749999995,2.423040600543728,0.0,0.0,0.0
1544204666.678173,4.257222572347299,-2.012953285346997,3.045401789383064,3.321827127502741,0.033108142986838486,0.016129032258064575,-0.11223273437499999,0.07469414062499999,2.423040600543728,0.0,0.0,0.0
1544204667.177997,4.257222572347299,-2.012953285346997,3.045401789383064,3.321827127502741,0.033108142986838486,0.016129032258064575,-0.149771328125,0.0,2.4249604627209216,0.0,0.0,0.0
